Wall time,Step,Value
1494361487.500129,91,0.800000011920929
1494361488.5161872,92,0.800000011920929
1494361489.544246,93,0.800000011920929
1494361490.559304,94,0.800000011920929
1494361491.5873628,95,0.800000011920929
1494361492.6024208,96,0.800000011920929
1494361493.6164787,97,0.800000011920929
1494361494.6305368,98,1.0
1494361495.6435947,99,1.0
1494361496.6586528,100,1.0
1494361497.6717107,101,1.0
1494361498.6867688,102,1.0
1494361499.6998267,103,1.0
1494361500.715885,104,1.0
1494361501.7279427,105,1.0
1494361502.7410007,106,1.0
1494361503.7560587,107,1.0
1494361504.7711167,108,1.0
1494361505.784175,109,1.0
1494361506.7982328,110,1.0
1494361507.8112907,111,1.0
1494361508.8423498,112,1.0
1494361509.8574078,113,1.0
1494361510.8694656,114,1.0
1494361511.8855238,115,1.0
1494361512.899582,116,1.0
1494361513.9116397,117,1.0
1494361514.9256976,118,1.0
1494361515.9397557,119,1.0
1494361516.9548137,120,1.0
1494361517.9678717,121,1.0
1494361518.9819295,122,1.0
1494361519.9959877,123,1.0
1494361521.0090456,124,1.0
1494361522.0231037,125,1.0
1494361523.0391617,126,1.0
1494361524.0532198,127,1.0
1494361525.0812786,128,1.0
1494361526.0943365,129,1.0
1494361527.1083944,130,1.0
1494361528.1224525,131,1.0
1494361529.1375105,132,1.0
1494361530.1515684,133,1.0
1494361531.1656265,134,1.0
1494361532.1796844,135,1.0
1494361533.1937425,136,1.0
1494361534.2078004,137,1.0
1494361535.2218585,138,1.0
1494361536.2359166,139,1.0
1494361537.2499745,140,1.0
1494361538.2620325,141,1.0
1494361539.2780905,142,1.0
1494361540.2891483,143,1.0
1494361541.3062065,144,1.0
1494361542.3202646,145,1.0
1494361543.3333225,146,1.0
1494361544.3483806,147,1.0
1494361545.3624384,148,1.0
1494361546.3744965,149,1.0
1494361547.3885543,150,1.0
1494361548.4066126,151,1.0
1494361549.4326713,152,1.0
1494361550.4487295,153,1.0
1494361551.4617875,154,1.0
1494361552.4748454,155,1.0
1494361553.4899035,156,1.0
1494361554.5039613,157,1.0
1494361555.5180194,158,1.0
1494361556.5310774,159,1.0
1494361557.5441353,160,1.0
1494361558.5591934,161,1.0
1494361559.5732512,162,1.0
1494361560.5863092,163,1.0
1494361561.6003673,164,1.0
1494361562.6154253,165,1.0
1494361563.6294832,166,1.0
1494361564.6435413,167,1.0
1494361565.6565993,168,1.0
1494361566.6706574,169,1.0
1494361567.6847153,170,1.0
1494361568.6997733,171,1.0
1494361569.7128313,172,1.0
1494361570.7278893,173,1.0
1494361571.7419474,174,1.0
1494361572.7560053,175,1.0
1494361573.7690632,176,1.0
1494361574.7831213,177,1.0
1494361575.7971792,178,1.0
1494361576.8102372,179,1.0
1494361577.8242953,180,1.0
1494361578.8393533,181,1.0
1494361579.8534112,182,1.0
1494361580.8674693,183,1.0
1494361581.8815272,184,1.0
1494361582.906586,185,0.6000000238418579
1494361583.9256442,186,1.0
1494361584.954703,187,1.0
1494361585.9687612,188,1.0
1494361586.981819,189,1.0
1494361587.995877,190,1.0
1494361589.0139353,191,1.0
1494361590.023993,192,1.0
1494361591.039051,193,1.0
1494361592.052109,194,1.0
1494361593.067167,195,1.0
1494361594.0812252,196,1.0
1494361595.094283,197,1.0
1494361596.110341,198,1.0
1494361597.123399,199,1.0
1494361598.136457,200,1.0
