Wall time,Step,Value
1493414245.9706984,314,1.0
1493414247.0167582,315,1.0
1493414248.0458171,316,1.0
1493414249.091877,317,1.0
1493414250.1359367,318,1.0
1493414251.1809964,319,1.0
1493414252.2110555,320,1.0
1493414253.2561152,321,1.0
1493414254.286174,322,1.0
1493414255.3312337,323,1.0
1493414256.3762937,324,1.0
1493414257.4053524,325,1.0
1493414258.4504123,326,1.0
1493414259.4804711,327,1.0
1493414260.526531,328,1.0
1493414261.5705907,329,1.0
1493414262.6156504,330,1.0
1493414263.6467094,331,1.0
1493414264.6917691,332,1.0
1493414265.721828,333,1.0
1493414266.766888,334,1.0
1493414267.8109477,335,1.0
1493414268.8560073,336,1.0
1493414269.8870664,337,1.0
1493414270.932126,338,1.0
1493414271.9761858,339,1.0
1493414273.0222456,340,1.0
1493414274.0513046,341,1.0
1493414275.0973644,342,1.0
1493414276.1254232,343,1.0
1493414277.1704829,344,1.0
1493414278.201542,345,1.0
1493414279.2466016,346,1.0
1493414280.2906613,347,1.0
1493414281.3377213,348,1.0
1493414282.3837812,349,1.0
1493414283.4098399,350,1.0
1493414284.4418988,351,1.0
1493414285.4869585,352,1.0
1493414286.5310183,353,1.0
1493414287.5760782,354,1.0
1493414288.6221378,355,1.0
1493414289.6511967,356,1.0
1493414290.6802557,357,1.0
1493414291.7253153,358,1.0
1493414292.7563744,359,1.0
1493414293.800434,360,1.0
1493414294.8454938,361,1.0
1493414295.8915536,362,1.0
1493414296.9216125,363,1.0
1493414297.9656725,364,1.0
1493414299.011732,365,1.0
1493414300.0557919,366,1.0
1493414301.086851,367,1.0
1493414302.1309106,368,1.0
1493414303.1759703,369,1.0
1493414304.2060294,370,1.0
1493414305.2530892,371,1.0
1493414306.297149,372,1.0
1493414307.3262079,373,1.0
1493414308.3712676,374,1.0
1493414309.4173274,375,1.0
1493414310.446386,376,1.0
1493414311.4904459,377,1.0
1493414312.520505,378,1.0
1493414313.5505638,379,1.0
1493414314.5796225,380,1.0
1493414315.6256826,381,1.0
1493414316.6547413,382,1.0
1493414317.6998012,383,1.0
1493414318.7458608,384,1.0
1493414319.7749197,385,1.0
1493414320.8049786,386,1.0
1493414321.8500385,387,1.0
1493414322.8960984,388,1.0
1493414323.940158,389,1.0
1493414324.970217,390,1.0
1493414326.0152767,391,1.0
1493414327.0603366,392,1.0
1493414328.1053963,393,1.0
1493414329.133455,394,1.0
1493414330.179515,395,1.0
1493414331.2255747,396,1.0
1493414332.2546337,397,1.0
1493414333.2996933,398,1.0
1493414334.3297522,399,1.0
1493414335.374812,400,1.0
1493414336.420872,401,1.0
1493414337.4659317,402,1.0
1493414338.5099914,403,1.0
1493414339.5400503,404,1.0
1493414340.58611,405,1.0
1493414341.615169,406,1.0
1493414342.661229,407,1.0
1493414343.7062886,408,1.0
1493414344.7513485,409,1.0
1493414345.7964082,410,1.0
1493414346.826467,411,1.0
1493414347.8545258,412,1.0
1493414348.9005857,413,1.0
1493414349.9456453,414,1.0
1493414350.9747043,415,1.0
1493414352.0197642,416,1.0
1493414353.0508232,417,1.0
1493414354.079882,418,1.0
1493414355.1089408,419,1.0
1493414356.1560006,420,1.0
1493414357.1840594,421,1.0
1493414358.2301192,422,1.0
1493414359.258178,423,1.0
1493414360.3042378,424,1.0
1493414361.3492978,425,1.0
1493414362.3793566,426,1.0
1493414363.4234164,427,1.0
1493414364.4694762,428,1.0
1493414365.499535,429,1.0
1493414366.528594,430,1.0
1493414367.5736537,431,1.0
1493414368.6197135,432,1.0
1493414369.6637733,433,1.0
1493414370.708833,434,1.0
1493414371.753893,435,1.0
1493414372.7839518,436,1.0
1493414373.8290114,437,1.0
1493414374.8740714,438,1.0
1493414375.9041302,439,1.0
1493414376.94919,440,1.0
1493414377.9942496,441,1.0
1493414379.0243087,442,1.0
1493414380.0533676,443,1.0
1493414381.1014276,444,1.0
1493414382.1444871,445,1.0
1493414383.190547,446,1.0
1493414384.2346067,447,1.0
1493414385.2636654,448,1.0
1493414386.3087254,449,1.0
1493414387.3557851,450,1.0
1493414388.400845,451,1.0
1493414389.4289038,452,1.0
1493414390.4739635,453,1.0
1493414391.5200233,454,1.0
1493414392.5500822,455,1.0
1493414393.594142,456,1.0
1493414394.6242008,457,1.0
1493414395.6702607,458,1.0
1493414396.7143204,459,1.0
1493414397.7453794,460,1.0
1493414398.7904391,461,1.0
1493414399.835499,462,1.0
1493414400.8645577,463,1.0
1493414401.9096177,464,1.0
1493414402.9556775,465,1.0
1493414403.9837363,466,1.0
1493414405.0147953,467,1.0
1493414406.0588548,468,1.0
1493414407.104915,469,1.0
1493414408.1489744,470,1.0
1493414409.1780334,471,1.0
1493414410.2250931,472,1.0
1493414411.269153,473,1.0
1493414412.299212,474,1.0
1493414413.3452716,475,1.0
1493414414.3893313,476,1.0
1493414415.4343913,477,1.0
1493414416.4644501,478,1.0
1493414417.5095098,479,1.0
1493414418.5545697,480,1.0
1493414419.6006296,481,1.0
1493414420.6296883,482,1.0
1493414421.673748,483,1.0
1493414422.7198079,484,1.0
1493414423.7648678,485,1.0
1493414424.8109274,486,1.0
1493414425.8549871,487,1.0
1493414426.885046,488,1.0
1493414427.931106,489,1.0
1493414428.9761658,490,1.0
1493414430.0052247,491,1.0
1493414431.0502844,492,1.0
1493414432.095344,493,1.0
1493414433.141404,494,1.0
1493414434.1854637,495,1.0
1493414435.2495246,496,1.0
1493414436.2765832,497,1.0
1493414437.3236432,498,1.0
1493414438.367703,499,1.0
1493414439.4117627,500,1.0
1493414440.4568224,501,1.0
1493414441.5018823,502,1.0
1493414442.5319412,503,1.0
1493414443.5770009,504,1.0
1493414444.6060598,505,1.0
1493414445.6521194,506,1.0
1493414446.6981795,507,1.0
1493414447.7272382,508,1.0
1493414448.772298,509,1.0
1493414449.8173578,510,1.0
1493414450.8624177,511,1.0
1493414451.8924766,512,1.0
1493414452.9385364,513,1.0
1493414453.983596,514,1.0
1493414455.0116549,515,1.0
1493414456.0427139,516,1.0
1493414457.0867736,517,1.0
1493414458.1318333,518,1.0
1493414459.176893,519,1.0
1493414460.207952,520,1.0
1493414461.2520118,521,1.0
1493414462.2970717,522,1.0
1493414463.3281305,523,1.0
1493414464.3721902,524,1.0
1493414465.402249,525,1.0
1493414466.448309,526,1.0
1493414467.4933689,527,1.0
1493414468.5224278,528,1.0
1493414469.5664873,529,1.0
1493414470.6125472,530,1.0
1493414471.657607,531,1.0
1493414472.7026668,532,1.0
1493414473.7317257,533,1.0
1493414474.7787855,534,1.0
1493414475.8238454,535,1.0
1493414476.8519042,536,1.0
1493414477.9129648,537,1.0
1493414478.9430237,538,1.0
1493414479.9730825,539,1.0
1493414481.0191424,540,1.0
1493414482.0472012,541,1.0
1493414483.092261,542,1.0
1493414484.12232,543,1.0
1493414485.1523788,544,1.0
1493414486.1814377,545,1.0
1493414487.2114966,546,1.0
1493414488.2405555,547,1.0
1493414489.2866154,548,1.0
1493414490.330675,549,1.0
1493414491.3757348,550,1.0
1493414492.4207945,551,1.0
1493414493.4658544,552,1.0
1493414494.526915,553,1.0
1493414495.5709746,554,1.0
1493414496.6190348,555,1.0
1493414497.6630943,556,1.0
1493414498.6921532,557,1.0
1493414499.7222123,558,1.0
1493414500.767272,559,1.0
1493414501.8133318,560,1.0
1493414502.8573916,561,1.0
1493414503.9034512,562,1.0
1493414504.9335103,563,1.0
1493414505.97757,564,1.0
1493414507.0086288,565,1.0
1493414508.0526886,566,1.0
1493414509.0817475,567,1.0
1493414510.1278074,568,1.0
1493414511.1738672,569,1.0
1493414512.218927,570,1.0
1493414513.2479858,571,1.0
1493414514.2920456,572,1.0
1493414515.3381054,573,1.0
1493414516.3831651,574,1.0
1493414517.413224,575,1.0
1493414518.458284,576,1.0
1493414519.5023434,577,1.0
1493414520.5324025,578,1.0
1493414521.5774622,579,1.0
1493414522.622522,580,1.0
1493414523.6685817,581,1.0
1493414524.6986406,582,1.0
1493414525.7286997,583,1.0
1493414526.7727594,584,1.0
1493414527.8188193,585,1.0
1493414528.8628788,586,1.0
1493414529.892938,587,1.0
1493414530.9689994,588,1.0
1493414532.0140593,589,1.0
1493414533.060119,590,1.0
1493414534.1041787,591,1.0
1493414535.1512387,592,1.0
1493414536.1792974,593,1.0
1493414537.2093563,594,1.0
1493414538.2384152,595,1.0
1493414539.283475,596,1.0
1493414540.3285346,597,1.0
1493414541.3595936,598,1.0
1493414542.4046535,599,1.0
1493414543.4487133,600,1.0
1493414544.494773,601,1.0
1493414545.5238318,602,1.0
1493414546.5698917,603,1.0
1493414547.5989506,604,1.0
1493414548.6450105,605,1.0
1493414549.68907,606,1.0
1493414550.73413,607,1.0
1493414551.7951906,608,1.0
1493414552.8432505,609,1.0
1493414553.8703094,610,1.0
1493414554.915369,611,1.0
1493414555.9614289,612,1.0
1493414557.0054886,613,1.0
1493414558.0365477,614,1.0
1493414559.0806074,615,1.0
1493414560.125667,616,1.0
1493414561.1867278,617,1.0
1493414562.2327876,618,1.0
1493414563.2608464,619,1.0
1493414564.3059063,620,1.0
1493414565.336965,621,1.0
1493414566.3810248,622,1.0
1493414567.4270847,623,1.0
1493414568.4711444,624,1.0
1493414569.5022035,625,1.0
1493414570.5462632,626,1.0
1493414571.591323,627,1.0
1493414572.6363826,628,1.0
1493414573.6674416,629,1.0
1493414574.7115014,630,1.0
1493414575.7425604,631,1.0
1493414576.78662,632,1.0
1493414577.8326797,633,1.0
1493414578.8767395,634,1.0
1493414579.9217992,635,1.0
1493414580.9538584,636,1.0
1493414581.9979181,637,1.0
1493414583.025977,638,1.0
1493414584.0720367,639,1.0
1493414585.1170964,640,1.0
1493414586.1621563,641,1.0
1493414587.191215,642,1.0
1493414588.237275,643,1.0
1493414589.267334,644,1.0
1493414590.3123937,645,1.0
1493414591.3574533,646,1.0
1493414592.3875122,647,1.0
1493414593.4325721,648,1.0
1493414594.4766319,649,1.0
1493414595.5226917,650,1.0
1493414596.5677514,651,1.0
1493414597.5988104,652,1.0
1493414598.6268692,653,1.0
1493414599.671929,654,1.0
1493414600.7169888,655,1.0
1493414601.7620485,656,1.0
1493414602.7921073,657,1.0
1493414603.8371673,658,1.0
1493414604.882227,659,1.0
1493414605.9112859,660,1.0
1493414606.9563456,661,1.0
1493414608.0174062,662,1.0
1493414609.063466,663,1.0
1493414610.109526,664,1.0
1493414611.1375847,665,1.0
1493414612.1826446,666,1.0
1493414613.2287045,667,1.0
1493414614.2737641,668,1.0
1493414615.302823,669,1.0
1493414616.3478827,670,1.0
1493414617.3789418,671,1.0
1493414618.4230015,672,1.0
1493414619.4690614,673,1.0
1493414620.514121,674,1.0
1493414621.54318,675,1.0
1493414622.5892398,676,1.0
1493414623.6332996,677,1.0
1493414624.6623583,678,1.0
1493414625.7094183,679,1.0
1493414626.753478,680,1.0
1493414627.7825367,681,1.0
1493414628.8295968,682,1.0
1493414629.8576555,683,1.0
1493414630.9027152,684,1.0
1493414631.9337742,685,1.0
1493414632.977834,686,1.0
1493414634.024894,687,1.0
1493414635.0529528,688,1.0
1493414636.0980124,689,1.0
1493414637.1450722,690,1.0
1493414638.173131,691,1.0
1493414639.218191,692,1.0
1493414640.2642508,693,1.0
1493414641.3093104,694,1.0
1493414642.3543704,695,1.0
1493414643.39843,696,1.0
1493414644.4904926,697,1.0
1493414645.5215514,698,1.0
1493414646.5656111,699,1.0
1493414647.6106708,700,1.0
1493414648.6567307,701,1.0
1493414649.7017906,702,1.0
1493414650.7308495,703,1.0
1493414651.7759092,704,1.0
1493414652.821969,705,1.0
1493414653.8510277,706,1.0
1493414654.8970878,707,1.0
1493414655.9261465,708,1.0
1493414656.9712062,709,1.0
1493414658.017266,710,1.0
1493414659.0453248,711,1.0
1493414660.091385,712,1.0
1493414661.1374445,713,1.0
1493414662.1825044,714,1.0
1493414663.211563,715,1.0
1493414664.240622,716,1.0
1493414665.285682,717,1.0
1493414666.3307416,718,1.0
1493414667.3768015,719,1.0
1493414668.4058602,720,1.0
1493414669.4359193,721,1.0
1493414670.4819791,722,1.0
1493414671.526039,723,1.0
1493414672.5710986,724,1.0
1493414673.6161582,725,1.0
1493414674.6462173,726,1.0
1493414675.6922772,727,1.0
1493414676.7383368,728,1.0
1493414677.7653956,729,1.0
1493414678.8104553,730,1.0
1493414679.8415143,731,1.0
1493414680.885574,732,1.0
1493414681.9306338,733,1.0
1493414682.9766936,734,1.0
1493414684.0067527,735,1.0
1493414685.0508125,736,1.0
1493414686.0958722,737,1.0
1493414687.1409318,738,1.0
1493414688.1709907,739,1.0
1493414689.2010498,740,1.0
1493414690.2451096,741,1.0
1493414691.2911694,742,1.0
1493414692.336229,743,1.0
1493414693.382289,744,1.0
1493414694.4263487,745,1.0
1493414695.4564075,746,1.0
1493414696.5014672,747,1.0
1493414697.5325263,748,1.0
1493414698.578586,749,1.0
1493414699.6066449,750,1.0
1493414700.6517048,751,1.0
1493414701.6817636,752,1.0
1493414702.7258234,753,1.0
1493414703.7718832,754,1.0
1493414704.817943,755,1.0
1493414705.8460019,756,1.0
1493414706.8940618,757,1.0
1493414707.9211204,758,1.0
1493414708.96618,759,1.0
1493414710.0122402,760,1.0
1493414711.0572999,761,1.0
1493414712.1013596,762,1.0
1493414713.1314185,763,1.0
1493414714.1774783,764,1.0
1493414715.222538,765,1.0
1493414716.252597,766,1.0
1493414717.2966566,767,1.0
1493414718.3257155,768,1.0
1493414719.3727756,769,1.0
1493414720.4178352,770,1.0
1493414721.4468942,771,1.0
1493414722.492954,772,1.0
1493414723.5380137,773,1.0
1493414724.5820735,774,1.0
1493414725.6121323,775,1.0
1493414726.656192,776,1.0
1493414727.686251,777,1.0
1493414728.7313108,778,1.0
1493414729.7763705,779,1.0
1493414730.8214302,780,1.0
1493414731.8524892,781,1.0
1493414732.9005492,782,1.0
1493414733.9266078,783,1.0
1493414734.9736679,784,1.0
1493414736.0167274,785,1.0
1493414737.0617871,786,1.0
1493414738.091846,787,1.0
1493414739.137906,788,1.0
1493414740.1819656,789,1.0
1493414741.2110245,790,1.0
1493414742.2580843,791,1.0
1493414743.2891433,792,1.0
1493414744.3162022,793,1.0
1493414745.3612618,794,1.0
1493414746.4073217,795,1.0
1493414747.4513814,796,1.0
1493414748.4974413,797,1.0
1493414749.541501,798,1.0
1493414750.57156,799,1.0
1493414751.6166196,800,1.0
1493414752.6616795,801,1.0
1493414753.6927385,802,1.0
1493414754.7367983,803,1.0
1493414755.781858,804,1.0
1493414756.812917,805,1.0
1493414757.8569765,806,1.0
1493414758.9020364,807,1.0
1493414759.9310954,808,1.0
1493414760.9781551,809,1.0
1493414762.006214,810,1.0
1493414763.0522738,811,1.0
1493414764.0963335,812,1.0
1493414765.1423934,813,1.0
1493414766.1714523,814,1.0
1493414767.2015111,815,1.0
1493414768.23157,816,1.0
1493414769.261629,817,1.0
1493414770.3056886,818,1.0
1493414771.3357477,819,1.0
1493414772.3808074,820,1.0
1493414773.425867,821,1.0
1493414774.470927,822,1.0
1493414775.5009859,823,1.0
1493414776.5460455,824,1.0
1493414777.5911055,825,1.0
1493414778.6211643,826,1.0
1493414779.666224,827,1.0
1493414780.7122838,828,1.0
1493414781.7413428,829,1.0
1493414782.7854025,830,1.0
1493414783.8154614,831,1.0
1493414784.8615212,832,1.0
1493414785.906581,833,1.0
1493414786.9516408,834,1.0
1493414787.9806995,835,1.0
1493414789.0257595,836,1.0
1493414790.0708191,837,1.0
1493414791.100878,838,1.0
1493414792.130937,839,1.0
1493414793.1749966,840,1.0
1493414794.2220566,841,1.0
1493414795.2661164,842,1.0
1493414796.311176,843,1.0
1493414797.340235,844,1.0
1493414798.3862948,845,1.0
1493414799.4313545,846,1.0
1493414800.4614134,847,1.0
1493414801.4904723,848,1.0
1493414802.535532,849,1.0
1493414803.5815918,850,1.0
1493414804.611651,851,1.0
1493414805.6567106,852,1.0
1493414806.7017703,853,1.0
1493414807.74583,854,1.0
1493414808.79089,855,1.0
1493414809.821949,856,1.0
1493414810.8660085,857,1.0
1493414811.8970675,858,1.0
1493414812.9421272,859,1.0
1493414813.986187,860,1.0
1493414815.016246,861,1.0
1493414816.0603056,862,1.0
1493414817.0913646,863,1.0
1493414818.1364243,864,1.0
1493414819.1664834,865,1.0
1493414820.211543,866,1.0
1493414821.2396019,867,1.0
1493414822.2696607,868,1.0
1493414823.3157208,869,1.0
1493414824.3597803,870,1.0
1493414825.3898394,871,1.0
1493414826.434899,872,1.0
1493414827.4639578,873,1.0
1493414828.494017,874,1.0
1493414829.5400767,875,1.0
1493414830.5851364,876,1.0
1493414831.6291962,877,1.0
1493414832.675256,878,1.0
1493414833.7053149,879,1.0
1493414834.7493746,880,1.0
1493414835.7944343,881,1.0
1493414836.8254933,882,1.0
1493414837.869553,883,1.0
1493414838.914613,884,1.0
1493414839.9456718,885,1.0
1493414840.9897316,886,1.0
1493414842.0347912,887,1.0
1493414843.0658503,888,1.0
1493414844.10991,889,1.0
1493414845.1559699,890,1.0
1493414846.2010295,891,1.0
1493414847.2300885,892,1.0
1493414848.2761483,893,1.0
1493414849.3032072,894,1.0
1493414850.349267,895,1.0
1493414851.3953266,896,1.0
1493414852.4243855,897,1.0
1493414853.4684453,898,1.0
1493414854.5005043,899,1.0
1493414855.546564,900,1.0
1493414856.5906239,901,1.0
1493414857.6356838,902,1.0
1493414858.6797433,903,1.0
1493414859.7108023,904,1.0
1493414860.7408614,905,1.0
1493414861.784921,906,1.0
1493414862.8299809,907,1.0
1493414863.8750405,908,1.0
1493414864.9060996,909,1.0
1493414865.9501593,910,1.0
1493414866.995219,911,1.0
1493414868.0412788,912,1.0
1493414869.0703378,913,1.0
1493414870.1163974,914,1.0
1493414871.1604571,915,1.0
1493414872.190516,916,1.0
1493414873.219575,917,1.0
1493414874.2646348,918,1.0
1493414875.3096945,919,1.0
1493414876.3397534,920,1.0
1493414877.3858132,921,1.0
1493414878.429873,922,1.0
1493414879.4759328,923,1.0
1493414880.5049918,924,1.0
1493414881.5500515,925,1.0
1493414882.5791104,926,1.0
1493414883.6251702,927,1.0
1493414884.654229,928,1.0
1493414885.700289,929,1.0
1493414886.7443485,930,1.0
1493414887.7754076,931,1.0
1493414888.8204672,932,1.0
1493414889.864527,933,1.0
1493414890.9105868,934,1.0
1493414891.9566467,935,1.0
1493414893.0017066,936,1.0
1493414894.0297654,937,1.0
1493414895.0758252,938,1.0
1493414896.120885,939,1.0
1493414897.1499436,940,1.0
1493414898.1790025,941,1.0
1493414899.2250624,942,1.0
1493414900.2701223,943,1.0
1493414901.316182,944,1.0
1493414902.3762426,945,1.0
1493414903.4243026,946,1.0
1493414904.4673624,947,1.0
1493414905.511422,948,1.0
