Wall time,Step,Value
1493406672.5601506,119,0.6000000238418579
1493406673.6042104,120,0.6000000238418579
1493406674.64927,121,0.6000000238418579
1493406675.679329,122,0.6000000238418579
1493406676.7243888,123,0.6000000238418579
1493406677.7544477,124,0.6000000238418579
1493406678.7985075,125,0.6000000238418579
1493406679.8295665,126,0.6000000238418579
1493406680.8586254,127,0.6000000238418579
1493406681.887684,128,0.6000000238418579
1493406682.9317439,129,0.6000000238418579
1493406683.962803,130,0.6000000238418579
1493406684.9928617,131,0.6000000238418579
1493406686.0369215,132,0.6000000238418579
1493406687.0669804,133,0.6000000238418579
1493406688.0960393,134,0.6000000238418579
1493406689.127098,135,0.6000000238418579
1493406690.156157,136,0.6000000238418579
1493406691.185216,137,0.6000000238418579
1493406692.2152748,138,0.6000000238418579
1493406693.247334,139,0.6000000238418579
1493406694.2893934,140,0.6000000238418579
1493406695.3204525,141,0.6000000238418579
1493406696.3495114,142,0.6000000238418579
1493406697.3795702,143,0.6000000238418579
1493406698.409629,144,0.6000000238418579
1493406699.4376879,145,0.6000000238418579
1493406700.4677467,146,0.6000000238418579
1493406701.4968057,147,0.6000000238418579
1493406702.5288646,148,0.6000000238418579
1493406703.5579236,149,0.6000000238418579
1493406704.5859823,150,0.6000000238418579
1493406705.6150413,151,0.6000000238418579
1493406706.662099,152,0.6000000238418579
1493406707.709159,153,0.6000000238418579
1493406708.7562187,154,0.6000000238418579
1493406709.811279,155,0.6000000238418579
1493406710.842338,156,0.6000000238418579
1493406711.871397,157,0.6000000238418579
1493406712.9004557,158,0.6000000238418579
1493406713.9315147,159,0.6000000238418579
1493406714.9755745,160,0.6000000238418579
1493406716.0056334,161,0.6000000238418579
1493406717.050693,162,0.6000000238418579
1493406718.079752,163,0.6000000238418579
1493406719.1098108,164,0.6000000238418579
1493406720.1398697,165,0.6000000238418579
1493406721.1849296,166,0.6000000238418579
1493406722.2139883,167,0.6000000238418579
1493406723.2450473,168,0.6000000238418579
1493406724.2911072,169,0.6000000238418579
1493406725.334167,170,0.6000000238418579
1493406726.3642259,171,0.6000000238418579
1493406727.3942847,172,0.6000000238418579
1493406728.4233437,173,0.6000000238418579
1493406729.4524024,174,0.6000000238418579
1493406730.4824615,175,0.6000000238418579
1493406731.5115201,176,0.6000000238418579
1493406732.541579,177,0.6000000238418579
1493406733.570638,178,0.800000011920929
1493406734.601697,179,0.800000011920929
1493406735.6467566,180,0.800000011920929
1493406736.6758156,181,0.800000011920929
1493406737.7058744,182,0.800000011920929
1493406738.7509344,183,0.800000011920929
1493406739.779993,184,0.800000011920929
1493406740.8100522,185,0.800000011920929
1493406741.8551118,186,0.800000011920929
1493406742.8841708,187,0.800000011920929
1493406743.9292305,188,0.800000011920929
1493406744.9592893,189,0.800000011920929
1493406745.9883482,190,0.800000011920929
1493406747.0174072,191,0.800000011920929
1493406748.047466,192,0.800000011920929
1493406749.078525,193,0.800000011920929
1493406750.1065838,194,0.800000011920929
1493406751.1366427,195,0.800000011920929
1493406752.1667016,196,0.800000011920929
1493406753.1947603,197,0.800000011920929
1493406754.2258193,198,0.800000011920929
1493406755.2558782,199,0.800000011920929
1493406756.3009381,200,0.800000011920929
1493406757.3299968,201,0.800000011920929
1493406758.3750567,202,0.800000011920929
1493406759.4081159,203,0.800000011920929
1493406760.4491754,204,0.800000011920929
1493406761.4802344,205,0.800000011920929
1493406762.5092933,206,0.800000011920929
1493406763.555353,207,0.800000011920929
1493406764.5844119,208,0.800000011920929
1493406765.6134708,209,0.800000011920929
1493406766.6435297,210,0.800000011920929
1493406767.6715884,211,0.800000011920929
1493406768.7176483,212,0.800000011920929
1493406769.7487073,213,0.800000011920929
1493406770.792767,214,0.800000011920929
1493406771.8238258,215,0.800000011920929
1493406772.855885,216,0.800000011920929
1493406773.889944,217,1.0
1493406774.9430044,218,1.0
1493406775.9720633,219,1.0
1493406777.0021222,220,1.0
1493406778.032181,221,1.0
1493406779.06124,222,1.0
1493406780.0912988,223,1.0
1493406781.1353586,224,1.0
1493406782.1644175,225,1.0
1493406783.1944764,226,1.0
1493406784.2255354,227,1.0
1493406785.270595,228,1.0
1493406786.3146548,229,1.0
1493406787.3457136,230,1.0
1493406788.373748,231,1.0
1493406789.4067798,232,1.0
1493406790.4367816,233,1.0
1493406791.4938188,234,1.0
1493406792.5238776,235,1.0
1493406793.5539365,236,1.0
1493406794.5829954,237,1.0
1493406795.6120543,238,1.0
1493406796.6421132,239,1.0
1493406797.672172,240,0.800000011920929
1493406798.7022312,241,0.800000011920929
1493406799.7312899,242,0.800000011920929
1493406800.7763498,243,0.800000011920929
1493406801.8054087,244,0.800000011920929
1493406802.8354676,245,0.800000011920929
1493406803.891528,246,0.800000011920929
1493406804.959589,247,0.800000011920929
1493406806.0006256,248,0.800000011920929
1493406807.0476677,249,0.800000011920929
1493406808.0747263,250,0.800000011920929
1493406809.1077855,251,0.800000011920929
1493406810.1358442,252,0.800000011920929
1493406811.165903,253,0.800000011920929
1493406812.1959622,254,0.800000011920929
1493406813.226021,255,0.800000011920929
1493406814.2610803,256,0.800000011920929
1493406815.3001397,257,0.800000011920929
1493406816.3451996,258,0.800000011920929
1493406817.3742583,259,0.800000011920929
1493406818.4053173,260,0.800000011920929
1493406819.433376,261,0.800000011920929
1493406820.464435,262,0.800000011920929
1493406821.4934938,263,0.800000011920929
1493406822.526553,264,0.800000011920929
1493406823.5676126,265,0.800000011920929
1493406824.5986714,266,0.800000011920929
1493406825.6437314,267,0.800000011920929
1493406826.6727903,268,0.800000011920929
1493406827.7328508,269,0.800000011920929
1493406828.7629097,270,0.800000011920929
1493406829.7909684,271,0.800000011920929
1493406830.8210275,272,0.800000011920929
1493406831.8510864,273,0.800000011920929
1493406832.8871455,274,0.800000011920929
1493406833.9132042,275,0.800000011920929
1493406834.958243,276,1.0
1493406835.9852457,277,1.0
1493406837.0162473,278,1.0
1493406838.0462487,279,1.0
1493406839.0962503,280,1.0
1493406840.1392517,281,1.0
1493406841.171273,282,1.0
1493406842.2103179,283,1.0
1493406843.2633781,284,1.0
1493406844.3004375,285,1.0
1493406845.3304963,286,1.0
1493406846.3605552,287,1.0
1493406847.389614,288,1.0
1493406848.4186728,289,1.0
1493406849.4497318,290,1.0
1493406850.4777906,291,1.0
1493406851.5078497,292,1.0
1493406852.5369084,293,1.0
1493406853.5669675,294,1.0
1493406854.5970263,295,1.0
1493406855.6260853,296,1.0
1493406856.6571443,297,1.0
1493406857.685203,298,1.0
1493406858.715262,299,1.0
1493406859.7453208,300,1.0
1493406860.7743797,301,1.0
1493406861.8034384,302,1.0
1493406862.8334973,303,1.0
1493406863.8785572,304,1.0
1493406864.923617,305,1.0
1493406865.9996774,306,1.0
1493406867.0546937,307,1.0
1493406868.1217546,308,1.0
1493406869.1668146,309,1.0
1493406870.1958733,310,1.0
1493406871.2249322,311,1.0
1493406872.254991,312,1.0
1493406873.2880502,313,1.0
1493406874.317109,314,1.0
1493406875.3591688,315,1.0
1493406876.3752267,316,1.0
1493406877.4192865,317,1.0
1493406878.4493454,318,1.0
1493406879.4784043,319,1.0
1493406880.523464,320,1.0
1493406881.554523,321,1.0
1493406882.5975828,322,1.0
1493406883.6296418,323,1.0
1493406884.6597006,324,1.0
1493406885.69576,325,1.0
1493406886.7328193,326,1.0
1493406887.761878,327,1.0
1493406888.791937,328,1.0
1493406889.822996,329,1.0
1493406890.8680556,330,1.0
1493406891.9121153,331,1.0
1493406892.9411743,332,1.0
1493406893.9712331,333,1.0
1493406895.001292,334,1.0
1493406896.0523522,335,1.0
1493406897.0914116,336,1.0
1493406898.1404717,337,1.0
1493406899.2015324,338,1.0
1493406900.243592,339,1.0
1493406901.2716508,340,1.0
1493406902.3017097,341,1.0
1493406903.3337686,342,1.0
1493406904.3768284,343,1.0
1493406905.4048872,344,1.0
1493406906.435946,345,1.0
1493406907.481006,346,1.0
1493406908.5110648,347,1.0
1493406909.543124,348,1.0
1493406910.5861835,349,1.0
1493406911.6452441,350,1.0
1493406912.7113051,351,1.0
1493406913.7363636,352,1.0
1493406914.7814236,353,1.0
1493406915.8284833,354,1.0
1493406916.8575423,355,1.0
1493406917.9016018,356,1.0
1493406918.9326608,357,1.0
1493406919.9607196,358,1.0
1493406921.0057795,359,1.0
1493406922.0368385,360,1.0
1493406923.0658972,361,1.0
1493406924.0949562,362,1.0
1493406925.1330156,363,1.0
1493406926.173075,364,1.0
1493406927.2141347,365,1.0
1493406928.2431934,366,1.0
1493406929.2752526,367,1.0
1493406930.3033113,368,1.0
1493406931.3343704,369,1.0
1493406932.37843,370,1.0
1493406933.4234898,371,1.0
1493406934.4685495,372,1.0
1493406935.4986084,373,1.0
1493406936.5606692,374,1.0
1493406937.588728,375,1.0
1493406938.6187868,376,1.0
1493406939.648846,377,1.0
1493406940.6959057,378,1.0
1493406941.7239645,379,1.0
1493406942.7680242,380,1.0
1493406943.798083,381,1.0
1493406944.8281422,382,1.0
1493406945.8722017,383,1.0
1493406946.9182615,384,1.0
1493406947.9653215,385,1.0
1493406949.0083811,386,1.0
1493406950.03844,387,1.0
1493406951.0855,388,1.0
1493406952.1135588,389,1.0
1493406953.1576185,390,1.0
1493406954.1876774,391,1.0
1493406955.2177362,392,1.0
1493406956.2717967,393,1.0
1493406957.308856,394,1.0
1493406958.3379147,395,1.0
1493406959.3669736,396,1.0
1493406960.4120333,397,1.0
1493406961.4420924,398,1.0
1493406962.485152,399,1.0
1493406963.5642138,400,1.0
1493406964.6102736,401,1.0
1493406965.6383324,402,1.0
1493406966.6843922,403,1.0
1493406967.729452,404,1.0
1493406968.7585108,405,1.0
1493406969.8325722,406,1.0
1493406970.862631,407,1.0
1493406971.8956902,408,1.0
1493406972.923749,409,1.0
1493406973.968809,410,1.0
1493406974.9978676,411,1.0
1493406976.0449276,412,1.0
1493406977.0739863,413,1.0
1493406978.118046,414,1.0
1493406979.163106,415,1.0
1493406980.1931648,416,1.0
1493406981.2232237,417,1.0
1493406982.2522826,418,1.0
1493406983.2813416,419,1.0
1493406984.3344016,420,1.0
1493406985.3574603,421,1.0
1493406986.3875191,422,1.0
1493406987.414578,423,1.0
1493406988.4616377,424,1.0
1493406989.5076976,425,1.0
1493406990.5347562,426,1.0
1493406991.5668154,427,1.0
1493406992.5958743,428,1.0
1493406993.6479344,429,1.0
1493406994.7519975,430,1.0
1493406995.825059,431,1.0
1493406996.8541179,432,1.0
1493406997.8841767,433,1.0
1493406998.9282365,434,1.0
1493406999.9582953,435,1.0
1493407001.0083554,436,1.0
1493407002.048415,437,1.0
1493407003.0794737,438,1.0
1493407004.1245337,439,1.0
1493407005.1675932,440,1.0
1493407006.1996522,441,1.0
1493407007.244712,442,1.0
1493407008.2757711,443,1.0
1493407009.323831,444,1.0
1493407010.3638904,445,1.0
1493407011.3919494,446,1.0
1493407012.438009,447,1.0
1493407013.468068,448,1.0
1493407014.498127,449,1.0
1493407015.5441868,450,1.0
1493407016.5732455,451,1.0
1493407017.6173055,452,1.0
1493407018.6633651,453,1.0
1493407019.708425,454,1.0
1493407020.7534847,455,1.0
1493407021.7825437,456,1.0
1493407022.8126025,457,1.0
1493407023.8416615,458,1.0
1493407024.8727202,459,1.0
1493407025.91678,460,1.0
1493407026.946839,461,1.0
1493407027.9748979,462,1.0
1493407029.007957,463,1.0
1493407030.0500164,464,1.0
1493407031.0800755,465,1.0
1493407032.1291354,466,1.0
1493407033.171195,467,1.0
1493407034.2162547,468,1.0
1493407035.2613144,469,1.0
1493407036.2903733,470,1.0
1493407037.3214324,471,1.0
1493407038.3504913,472,1.0
1493407039.3805501,473,1.0
1493407040.4116092,474,1.0
1493407041.439668,475,1.0
1493407042.4697268,476,1.0
1493407043.4967856,477,1.0
1493407044.5288446,478,1.0
1493407045.5559034,479,1.0
1493407046.5869622,480,1.0
1493407047.6180212,481,1.0
1493407048.662081,482,1.0
1493407049.6921399,483,1.0
1493407050.7361996,484,1.0
1493407051.7662587,485,1.0
1493407052.7963176,486,1.0
1493407053.8263764,487,1.0
1493407054.8704362,488,1.0
1493407055.9014952,489,1.0
1493407056.929554,490,1.0
1493407057.9596128,491,1.0
1493407058.9886718,492,1.0
1493407060.0187306,493,1.0
1493407061.0487895,494,1.0
1493407062.0778484,495,1.0
1493407063.122908,496,1.0
1493407064.152967,497,1.0
1493407065.183026,498,1.0
1493407066.2270856,499,1.0
1493407067.2731454,500,1.0
1493407068.3032043,501,1.0
1493407069.3332634,502,1.0
1493407070.362322,503,1.0
1493407071.391381,504,1.0
1493407072.42144,505,1.0
1493407073.451499,506,1.0
1493407074.4795578,507,1.0
1493407075.5246174,508,1.0
1493407076.5546763,509,1.0
1493407077.5847354,510,1.0
1493407078.613794,511,1.0
1493407079.6438532,512,1.0
1493407080.672912,513,1.0
1493407081.7029707,514,1.0
1493407082.7480307,515,1.0
1493407083.7770896,516,1.0
1493407084.8231492,517,1.0
1493407085.8562083,518,1.0
1493407086.914269,519,1.0
1493407087.9593287,520,1.0
1493407089.0033884,521,1.0
1493407090.0324473,522,1.0
1493407091.0625062,523,1.0
1493407092.092565,524,1.0
1493407093.138625,525,1.0
1493407094.1826847,526,1.0
1493407095.2277443,527,1.0
1493407096.2768044,528,1.0
1493407097.3028631,529,1.0
1493407098.3339221,530,1.0
1493407099.377982,531,1.0
1493407100.4230416,532,1.0
1493407101.4701016,533,1.0
1493407102.514161,534,1.0
1493407103.5442202,535,1.0
1493407104.5712788,536,1.0
1493407105.601338,537,1.0
1493407106.6483977,538,1.0
1493407107.6774566,539,1.0
1493407108.7095156,540,1.0
1493407109.7685761,541,1.0
1493407110.796635,542,1.0
1493407111.8656962,543,1.0
1493407112.8897545,544,1.0
1493407113.9338143,545,1.0
1493407114.9788742,546,1.0
1493407116.006933,547,1.0
1493407117.0369918,548,1.0
1493407118.0670507,549,1.0
1493407119.0961096,550,1.0
1493407120.1261685,551,1.0
1493407121.1562274,552,1.0
1493407122.200287,553,1.0
1493407123.2303462,554,1.0
1493407124.275406,555,1.0
1493407125.3054647,556,1.0
1493407126.3355236,557,1.0
1493407127.3675828,558,1.0
1493407128.4086423,559,1.0
1493407129.4397013,560,1.0
1493407130.4697602,561,1.0
1493407131.5028193,562,1.0
1493407132.5278778,563,1.0
1493407133.5729375,564,1.0
1493407134.6049967,565,1.0
1493407135.6490564,566,1.0
1493407136.6771152,567,1.0
1493407137.7541769,568,1.0
1493407138.7992365,569,1.0
1493407139.8282955,570,1.0
1493407140.8583543,571,1.0
1493407141.8914135,572,1.0
1493407142.933473,573,1.0
1493407143.9615319,574,1.0
1493407144.992591,575,1.0
1493407146.0216496,576,1.0
1493407147.0527086,577,1.0
1493407148.0817676,578,1.0
1493407149.1118264,579,1.0
1493407150.1428854,580,1.0
1493407151.1909454,581,1.0
1493407152.2610066,582,1.0
1493407153.2910655,583,1.0
1493407154.3241246,584,1.0
1493407155.366184,585,1.0
1493407156.411244,586,1.0
1493407157.4563036,587,1.0
1493407158.4913628,588,1.0
1493407159.5324223,589,1.0
1493407160.5624814,590,1.0
1493407161.5905402,591,1.0
1493407162.6215992,592,1.0
1493407163.6666589,593,1.0
1493407164.6967177,594,1.0
1493407165.7257767,595,1.0
1493407166.7708366,596,1.0
1493407167.8178964,597,1.0
1493407168.860956,598,1.0
1493407169.8910148,599,1.0
1493407170.9200737,600,1.0
1493407171.9491327,601,1.0
1493407172.9941924,602,1.0
1493407174.0412524,603,1.0
1493407175.0703113,604,1.0
1493407176.115371,605,1.0
1493407177.14643,606,1.0
1493407178.1894896,607,1.0
1493407179.2345493,608,1.0
1493407180.2656083,609,1.0
1493407181.309668,610,1.0
1493407182.338727,611,1.0
1493407183.3687859,612,1.0
1493407184.3978448,613,1.0
1493407185.4279037,614,1.0
1493407186.4579625,615,1.0
1493407187.4860213,616,1.0
1493407188.5180802,617,1.0
1493407189.545139,618,1.0
1493407190.6072,619,1.0
1493407191.6522596,620,1.0
1493407192.6833186,621,1.0
1493407193.7273784,622,1.0
1493407194.756437,623,1.0
1493407195.803497,624,1.0
1493407196.8505569,625,1.0
1493407197.9076173,626,1.0
1493407198.9416766,627,1.0
1493407200.0007372,628,1.0
1493407201.0687983,629,1.0
1493407202.1368594,630,1.0
1493407203.1669183,631,1.0
1493407204.1969771,632,1.0
1493407205.2390368,633,1.0
1493407206.2690957,634,1.0
1493407207.3151555,635,1.0
1493407208.3452144,636,1.0
1493407209.3892741,637,1.0
1493407210.4513347,638,1.0
1493407211.4803936,639,1.0
1493407212.5104525,640,1.0
1493407213.5405116,641,1.0
1493407214.5695703,642,1.0
1493407215.5986292,643,1.0
1493407216.6346886,644,1.0
1493407217.6887488,645,1.0
1493407218.7198079,646,1.0
1493407219.7478666,647,1.0
1493407220.7789254,648,1.0
1493407221.8069842,649,1.0
1493407222.8530443,650,1.0
1493407223.899104,651,1.0
1493407224.927163,652,1.0
1493407225.9572217,653,1.0
1493407226.9862807,654,1.0
1493407228.0163395,655,1.0
1493407229.0463984,656,1.0
1493407230.0754573,657,1.0
1493407231.104516,658,1.0
1493407232.1535761,659,1.0
1493407233.1966357,660,1.0
1493407234.2246945,661,1.0
1493407235.2707543,662,1.0
1493407236.2998133,663,1.0
1493407237.3478732,664,1.0
1493407238.4059336,665,1.0
1493407239.455994,666,1.0
1493407240.4960532,667,1.0
1493407241.542113,668,1.0
1493407242.6011736,669,1.0
1493407243.6332326,670,1.0
1493407244.6622915,671,1.0
1493407245.7063513,672,1.0
1493407246.7364101,673,1.0
1493407247.7714694,674,1.0
1493407248.815529,675,1.0
1493407249.8575888,676,1.0
1493407250.8866477,677,1.0
1493407251.9307072,678,1.0
1493407252.9617662,679,1.0
1493407254.005826,680,1.0
1493407255.036885,681,1.0
1493407256.0649438,682,1.0
1493407257.1100037,683,1.0
1493407258.1400626,684,1.0
1493407259.1711214,685,1.0
1493407260.2141812,686,1.0
1493407261.24424,687,1.0
1493407262.2892997,688,1.0
1493407263.3183587,689,1.0
1493407264.3654184,690,1.0
1493407265.3994777,691,1.0
1493407266.4395373,692,1.0
1493407267.468596,693,1.0
1493407268.4986548,694,1.0
1493407269.5277138,695,1.0
1493407270.5637732,696,1.0
1493407271.6028326,697,1.0
1493407272.6478922,698,1.0
1493407273.677951,699,1.0
1493407274.7080102,700,1.0
1493407275.738069,701,1.0
1493407276.7661278,702,1.0
1493407277.7951868,703,1.0
1493407278.8272457,704,1.0
1493407279.8693054,705,1.0
1493407280.8993642,706,1.0
1493407281.9154222,707,1.0
1493407282.9624822,708,1.0
1493407283.990541,709,1.0
1493407285.0185997,710,1.0
1493407286.0486588,711,1.0
1493407287.0757174,712,1.0
1493407288.1127768,713,1.0
1493407289.1518362,714,1.0
1493407290.1828952,715,1.0
1493407291.227955,716,1.0
1493407292.2570138,717,1.0
1493407293.287073,718,1.0
1493407294.3171318,719,1.0
1493407295.3471906,720,1.0
1493407296.3762496,721,1.0
1493407297.4063084,722,1.0
1493407298.4503682,723,1.0
1493407299.4824271,724,1.0
1493407300.5254867,725,1.0
1493407301.5535457,726,1.0
1493407302.5896049,727,1.0
1493407303.6456652,728,1.0
1493407304.674724,729,1.0
1493407305.703783,730,1.0
1493407306.749843,731,1.0
1493407307.7979026,732,1.0
1493407308.8399622,733,1.0
1493407309.8740215,734,1.0
1493407310.9160812,735,1.0
1493407311.9601407,736,1.0
1493407313.0052006,737,1.0
1493407314.063261,738,1.0
1493407315.0963202,739,1.0
1493407316.126379,740,1.0
1493407317.155438,741,1.0
1493407318.186497,742,1.0
1493407319.2145557,743,1.0
1493407320.2446146,744,1.0
1493407321.2896743,745,1.0
1493407322.3197334,746,1.0
1493407323.3487923,747,1.0
1493407324.377851,748,1.0
1493407325.40891,749,1.0
1493407326.4369688,750,1.0
1493407327.4670277,751,1.0
1493407328.4960866,752,1.0
1493407329.5261455,753,1.0
1493407330.5562043,754,1.0
1493407331.5852633,755,1.0
1493407332.631323,756,1.0
1493407333.677383,757,1.0
1493407334.7204425,758,1.0
1493407335.7515016,759,1.0
1493407336.7805605,760,1.0
1493407337.8106194,761,1.0
1493407338.855679,762,1.0
1493407339.884738,763,1.0
1493407340.929798,764,1.0
1493407341.9598567,765,1.0
1493407342.9889154,766,1.0
1493407344.0179744,767,1.0
1493407345.0480332,768,1.0
1493407346.078092,769,1.0
1493407347.1081512,770,1.0
1493407348.13721,771,1.0
1493407349.1662688,772,1.0
1493407350.1963277,773,1.0
1493407351.2423875,774,1.0
1493407352.2744467,775,1.0
1493407353.3005054,776,1.0
1493407354.3335643,777,1.0
1493407355.375624,778,1.0
1493407356.4046829,779,1.0
1493407357.4337418,780,1.0
1493407358.4648006,781,1.0
1493407359.5098605,782,1.0
1493407360.5559204,783,1.0
1493407361.5849793,784,1.0
1493407362.6290388,785,1.0
1493407363.659098,786,1.0
1493407364.6891568,787,1.0
1493407365.7192156,788,1.0
1493407366.7632754,789,1.0
1493407367.8093352,790,1.0
1493407368.854395,791,1.0
1493407369.8834538,792,1.0
1493407370.9135127,793,1.0
1493407371.9435718,794,1.0
1493407372.9746306,795,1.0
1493407374.0006893,796,1.0
1493407375.0337484,797,1.0
1493407376.0768082,798,1.0
1493407377.106867,799,1.0
1493407378.1359258,800,1.0
1493407379.1659849,801,1.0
1493407380.1950436,802,1.0
1493407381.2421036,803,1.0
1493407382.286163,804,1.0
1493407383.315222,805,1.0
1493407384.344281,806,1.0
1493407385.392341,807,1.0
1493407386.4213996,808,1.0
1493407387.4704597,809,1.0
1493407388.52552,810,1.0
1493407389.554579,811,1.0
1493407390.5856378,812,1.0
1493407391.6306977,813,1.0
1493407392.6737573,814,1.0
1493407393.7088165,815,1.0
1493407394.7348752,816,1.0
1493407395.779935,817,1.0
1493407396.809994,818,1.0
1493407397.8550537,819,1.0
1493407398.9001136,820,1.0
1493407399.9311726,821,1.0
1493407400.9752321,822,1.0
1493407402.0192919,823,1.0
1493407403.050351,824,1.0
1493407404.0774095,825,1.0
1493407405.1084685,826,1.0
1493407406.1365273,827,1.0
1493407407.1685865,828,1.0
1493407408.211646,829,1.0
1493407409.2447052,830,1.0
1493407410.272764,831,1.0
1493407411.3168237,832,1.0
1493407412.3468826,833,1.0
1493407413.3759415,834,1.0
1493407414.4050002,835,1.0
1493407415.4450598,836,1.0
1493407416.49712,837,1.0
1493407417.5261788,838,1.0
1493407418.5712385,839,1.0
1493407419.6162984,840,1.0
1493407420.6553578,841,1.0
1493407421.707418,842,1.0
1493407422.739477,843,1.0
1493407423.7675102,844,1.0
1493407424.7965121,845,1.0
1493407425.831514,846,1.0
1493407426.8715153,847,1.0
1493407427.921517,848,1.0
1493407428.9615183,849,1.0
1493407429.9915197,850,1.0
1493407431.0375214,851,1.0
1493407432.048523,852,1.0
1493407433.0985243,853,1.0
1493407434.1385257,854,1.0
1493407435.1825325,855,1.0
1493407436.2195356,856,1.0
1493407437.260581,857,1.0
1493407438.3066409,858,1.0
1493407439.3517008,859,1.0
1493407440.3807597,860,1.0
1493407441.4098184,861,1.0
1493407442.454878,862,1.0
1493407443.4849372,863,1.0
1493407444.513996,864,1.0
1493407445.544055,865,1.0
1493407446.573114,866,1.0
1493407447.6181736,867,1.0
1493407448.6492324,868,1.0
