Wall time,Step,Value
1493406700.4677467,146,0.6271448731422424
1493406701.4968057,147,0.6253901720046997
1493406702.5288646,148,0.6235876083374023
1493406703.5579236,149,0.6217365264892578
1493406704.5859823,150,0.6198363304138184
1493406705.6150413,151,0.6178864240646362
1493406706.662099,152,0.6158863306045532
1493406707.709159,153,0.613835334777832
1493406708.7562187,154,0.6117331981658936
1493406709.811279,155,0.6095795631408691
1493406710.842338,156,0.6073740720748901
1493406711.871397,157,0.6051164865493774
1493406712.9004557,158,0.602806568145752
1493406713.9315147,159,0.6004441976547241
1493406714.9755745,160,0.5980294942855835
1493406716.0056334,161,0.5955625176429749
1493406717.050693,162,0.5930432677268982
1493406718.079752,163,0.5904721021652222
1493406719.1098108,164,0.5878492593765259
1493406720.1398697,165,0.5851753950119019
1493406721.1849296,166,0.5824507474899292
1493406722.2139883,167,0.5796760320663452
1493406723.2450473,168,0.5768521428108215
1493406724.2911072,169,0.5739797353744507
1493406725.334167,170,0.5710597634315491
1493406726.3642259,171,0.5680934190750122
1493406727.3942847,172,0.5650817155838013
1493406728.4233437,173,0.5620259642601013
1493406729.4524024,174,0.5589275360107422
1493406730.4824615,175,0.5557878613471985
1493406731.5115201,176,0.5526086091995239
1493406732.541579,177,0.5493913888931274
1493406733.570638,178,0.5461377501487732
1493406734.601697,179,0.5428499579429626
1493406735.6467566,180,0.5395296216011047
1493406736.6758156,181,0.5361788868904114
1493406737.7058744,182,0.5327999591827393
1493406738.7509344,183,0.5293947458267212
1493406739.779993,184,0.5259656310081482
1493406740.8100522,185,0.5225148797035217
1493406741.8551118,186,0.5190447568893433
1493406742.8841708,187,0.5155576467514038
1493406743.9292305,188,0.5120559334754944
1493406744.9592893,189,0.5085420608520508
1493406745.9883482,190,0.5050183534622192
1493406747.0174072,191,0.5014873147010803
1493406748.047466,192,0.4979514479637146
1493406749.078525,193,0.494412899017334
1493406750.1065838,194,0.49087420105934143
1493406751.1366427,195,0.48733773827552795
1493406752.1667016,196,0.48380574584007263
1493406753.1947603,197,0.48028045892715454
1493406754.2258193,198,0.4767639636993408
1493406755.2558782,199,0.4732586443424225
1493406756.3009381,200,0.46976637840270996
1493406757.3299968,201,0.46628913283348083
1493406758.3750567,202,0.4628288745880127
1493406759.4081159,203,0.4593873620033264
1493406760.4491754,204,0.4559662342071533
1493406761.4802344,205,0.4525672495365143
1493406762.5092933,206,0.44919174909591675
1493406763.555353,207,0.4458411633968353
1493406764.5844119,208,0.4425169825553894
1493406765.6134708,209,0.43922024965286255
1493406766.6435297,210,0.43595194816589355
1493406767.6715884,211,0.43271318078041077
1493406768.7176483,212,0.42950478196144104
1493406769.7487073,213,0.42632755637168884
1493406770.792767,214,0.42318201065063477
1493406771.8238258,215,0.4200689196586609
1493406772.855885,216,0.41698867082595825
1493406773.889944,217,0.41394147276878357
1493406774.9430044,218,0.4109277129173279
1493406775.9720633,219,0.4079475998878479
1493406777.0021222,220,0.40500110387802124
1493406778.032181,221,0.40208834409713745
1493406779.06124,222,0.399209201335907
1493406780.0912988,223,0.3963635563850403
1493406781.1353586,224,0.39355117082595825
1493406782.1644175,225,0.3907718062400818
1493406783.1944764,226,0.38802504539489746
1493406784.2255354,227,0.3853106200695038
1493406785.270595,228,0.38262802362442017
1493406786.3146548,229,0.37997668981552124
1493406787.3457136,230,0.37735629081726074
1493406788.373748,231,0.37476617097854614
1493406789.4067798,232,0.37220561504364014
1493406790.4367816,233,0.3696742355823517
1493406791.4938188,234,0.3671712279319763
1493406792.5238776,235,0.3646959960460663
1493406793.5539365,236,0.3622477054595947
1493406794.5829954,237,0.35982590913772583
1493406795.6120543,238,0.35742977261543274
1493406796.6421132,239,0.35505861043930054
1493406797.672172,240,0.3527117371559143
1493406798.7022312,241,0.3503883481025696
1493406799.7312899,242,0.34808778762817383
1493406800.7763498,243,0.3458094000816345
1493406801.8054087,244,0.34355244040489197
1493406802.8354676,245,0.34131619334220886
1493406803.891528,246,0.3390999734401703
1493406804.959589,247,0.3369031548500061
1493406806.0006256,248,0.3347250819206238
1493406807.0476677,249,0.3325650990009308
1493406808.0747263,250,0.330422580242157
1493406809.1077855,251,0.3282968997955322
1493406810.1358442,252,0.3261874318122864
1493406811.165903,253,0.324093759059906
1493406812.1959622,254,0.3220151960849762
1493406813.226021,255,0.3199511170387268
1493406814.2610803,256,0.31790128350257874
1493406815.3001397,257,0.3158649504184723
1493406816.3451996,258,0.31384173035621643
1493406817.3742583,259,0.3118312358856201
1493406818.4053173,260,0.30983296036720276
1493406819.433376,261,0.3078464865684509
1493406820.464435,262,0.30587145686149597
1493406821.4934938,263,0.3039075434207916
1493406822.526553,264,0.30195432901382446
1493406823.5676126,265,0.30001145601272583
1493406824.5986714,266,0.298078715801239
1493406825.6437314,267,0.29615575075149536
1493406826.6727903,268,0.29424232244491577
1493406827.7328508,269,0.292338103055954
1493406828.7629097,270,0.2904430627822876
1493406829.7909684,271,0.2885567247867584
1493406830.8210275,272,0.28667911887168884
1493406831.8510864,273,0.2848098874092102
1493406832.8871455,274,0.2829488515853882
1493406833.9132042,275,0.28109613060951233
1493406834.958243,276,0.27925118803977966
1493406835.9852457,277,0.2774141728878021
1493406837.0162473,278,0.27558499574661255
1493406838.0462487,279,0.27376341819763184
1493406839.0962503,280,0.2719493508338928
1493406840.1392517,281,0.27014297246932983
1493406841.171273,282,0.26834389567375183
1493406842.2103179,283,0.26655223965644836
1493406843.2633781,284,0.26476797461509705
1493406844.3004375,285,0.2629911005496979
1493406845.3304963,286,0.26122140884399414
1493406846.3605552,287,0.25945916771888733
1493406847.389614,288,0.2577041685581207
1493406848.4186728,289,0.25595638155937195
1493406849.4497318,290,0.2542160153388977
1493406850.4777906,291,0.25248298048973083
1493406851.5078497,292,0.2507573366165161
1493406852.5369084,293,0.24903900921344757
1493406853.5669675,294,0.24732811748981476
1493406854.5970263,295,0.24562478065490723
1493406855.6260853,296,0.24392881989479065
1493406856.6571443,297,0.24224047362804413
1493406857.685203,298,0.24055978655815125
1493406858.715262,299,0.2388867884874344
1493406859.7453208,300,0.23722144961357117
1493406860.7743797,301,0.2355639636516571
1493406861.8034384,302,0.23391422629356384
1493406862.8334973,303,0.2322724163532257
1493406863.8785572,304,0.23063862323760986
1493406864.923617,305,0.22901292145252228
1493406865.9996774,306,0.22739525139331818
1493406867.0546937,307,0.22578568756580353
1493406868.1217546,308,0.22418443858623505
1493406869.1668146,309,0.22259147465229034
1493406870.1958733,310,0.2210068702697754
1493406871.2249322,311,0.21943072974681854
1493406872.254991,312,0.21786312758922577
1493406873.2880502,313,0.21630410850048065
1493406874.317109,314,0.2147536277770996
1493406875.3591688,315,0.21321196854114532
1493406876.3752267,316,0.21167893707752228
1493406877.4192865,317,0.210154727101326
1493406878.4493454,318,0.208639457821846
1493406879.4784043,319,0.20713305473327637
1493406880.523464,320,0.2056356966495514
1493406881.554523,321,0.2041473090648651
1493406882.5975828,322,0.20266811549663544
1493406883.6296418,323,0.201198011636734
1493406884.6597006,324,0.19973702728748322
1493406885.69576,325,0.198285311460495
1493406886.7328193,326,0.19684289395809174
1493406887.761878,327,0.19540971517562866
1493406888.791937,328,0.1939859837293625
1493406889.822996,329,0.19257162511348724
1493406890.8680556,330,0.19116660952568054
1493406891.9121153,331,0.18977105617523193
1493406892.9411743,332,0.18838493525981903
1493406893.9712331,333,0.18700836598873138
1493406895.001292,334,0.18564137816429138
1493406896.0523522,335,0.18428388237953186
1493406897.0914116,336,0.18293587863445282
1493406898.1404717,337,0.18159747123718262
1493406899.2015324,338,0.18026866018772125
1493406900.243592,339,0.1789495050907135
1493406901.2716508,340,0.1776399165391922
1493406902.3017097,341,0.17633986473083496
1493406903.3337686,342,0.17504948377609253
1493406904.3768284,343,0.17376874387264252
1493406905.4048872,344,0.17249758541584015
1493406906.435946,345,0.1712360680103302
1493406907.481006,346,0.1699841320514679
1493406908.5110648,347,0.16668179631233215
1493406909.543124,348,0.16810254752635956
1493406910.5861835,349,0.16630394756793976
1493406911.6452441,350,0.16443659365177155
1493406912.7113051,351,0.1633947193622589
1493406913.7363636,352,0.16239169239997864
1493406914.7814236,353,0.16139349341392517
1493406915.8284833,354,0.160398468375206
1493406916.8575423,355,0.15940682590007782
1493406917.9016018,356,0.1584187150001526
1493406918.9326608,357,0.1574341505765915
1493406919.9607196,358,0.15645316243171692
1493406921.0057795,359,0.15547609329223633
1493406922.0368385,360,0.15450283885002136
1493406923.0658972,361,0.1535336673259735
1493406924.0949562,362,0.1525684893131256
1493406925.1330156,363,0.15160763263702393
1493406926.173075,364,0.15065105259418488
1493406927.2141347,365,0.14969880878925323
1493406928.2431934,366,0.14875109493732452
1493406929.2752526,367,0.14780783653259277
1493406930.3033113,368,0.14686936140060425
1493406931.3343704,369,0.14593547582626343
1493406932.37843,370,0.1450064778327942
1493406933.4234898,371,0.1440822184085846
1493406934.4685495,372,0.14316296577453613
1493406935.4986084,373,0.14224864542484283
1493406936.5606692,374,0.14133939146995544
1493406937.588728,375,0.14043518900871277
1493406938.6187868,376,0.13953617215156555
1493406939.648846,377,0.13405703008174896
1493406940.6959057,378,0.13877643644809723
1493406941.7239645,379,0.1384577453136444
1493406942.7680242,380,0.13763445615768433
1493406943.798083,381,0.1367700695991516
1493406944.8281422,382,0.1359064280986786
1493406945.8722017,383,0.13504740595817566
1493406946.9182615,384,0.13419337570667267
1493406947.9653215,385,0.13334442675113678
1493406949.0083811,386,0.13250049948692322
1493406950.03844,387,0.12291668355464935
1493406951.0855,388,0.12962359189987183
1493406952.1135588,389,0.12965700030326843
1493406953.1576185,390,0.12900088727474213
1493406954.1876774,391,0.12828633189201355
1493406955.2177362,392,0.12756866216659546
1493406956.2717967,393,0.12685289978981018
1493406957.308856,394,0.12613952159881592
1493406958.3379147,395,0.12542852759361267
1493406959.3669736,396,0.12472009658813477
1493406960.4120333,397,0.12401434034109116
1493406961.4420924,398,0.12331125885248184
1493406962.485152,399,0.12261097133159637
1493406963.5642138,400,0.12191353738307953
1493406964.6102736,401,0.12121899425983429
1493406965.6383324,402,0.12052731215953827
1493406966.6843922,403,0.11983871459960938
1493406967.729452,404,0.11915316432714462
1493406968.7585108,405,0.11847076565027237
1493406969.8325722,406,0.11779153347015381
1493406970.862631,407,0.11711549758911133
1493406971.8956902,408,0.11644277721643448
1493406972.923749,409,0.11577332019805908
1493406973.968809,410,0.11510729789733887
1493406974.9978676,411,0.11444463580846786
1493406976.0449276,412,0.11378543078899384
1493406977.0739863,413,0.11312965303659439
1493406978.118046,414,0.11247742176055908
1493406979.163106,415,0.1118287667632103
1493406980.1931648,416,0.11118368059396744
1493406981.2232237,417,0.11054213345050812
1493406982.2522826,418,0.10990425199270248
1493406983.2813416,419,0.10926999896764755
1493406984.3344016,420,0.10863946378231049
1493406985.3574603,421,0.10801263898611069
1493406986.3875191,422,0.107389435172081
1493406987.414578,423,0.1067700982093811
1493406988.4616377,424,0.10615446418523788
1493406989.5076976,425,0.10554260015487671
1493406990.5347562,426,0.10493451356887817
1493406991.5668154,427,0.10433019697666168
1493406992.5958743,428,0.10372970998287201
1493406993.6479344,429,0.10313303768634796
1493406994.7519975,430,0.10254011303186417
1493406995.825059,431,0.10195104777812958
1493406996.8541179,432,0.1013658419251442
1493406997.8841767,433,0.10078452527523041
1493406998.9282365,434,0.1002068892121315
1493406999.9582953,435,0.09963324666023254
1493407001.0083554,436,0.09906332194805145
1493407002.048415,437,0.09849732369184494
1493407003.0794737,438,0.09793508797883987
1493407004.1245337,439,0.09737669676542282
1493407005.1675932,440,0.0968221127986908
1493407006.1996522,441,0.09627137333154678
1493407007.244712,442,0.09572446346282959
1493407008.2757711,443,0.09518136084079742
1493407009.323831,444,0.09464199841022491
1493407010.3638904,445,0.09410648047924042
1493407011.3919494,446,0.09357470273971558
1493407012.438009,447,0.09304676949977875
1493407013.468068,448,0.09252247214317322
1493407014.498127,449,0.09200198948383331
1493407015.5441868,450,0.09148527681827545
1493407016.5732455,451,0.09097221493721008
1493407017.6173055,452,0.09046284109354019
1493407018.6633651,453,0.08995722234249115
1493407019.708425,454,0.08945529162883759
1493407020.7534847,455,0.08895701915025711
1493407021.7825437,456,0.08846234530210495
1493407022.8126025,457,0.08797132968902588
1493407023.8416615,458,0.08748393505811691
1493407024.8727202,459,0.08700009435415268
1493407025.91678,460,0.08651988953351974
1493407026.946839,461,0.08604317903518677
1493407027.9748979,462,0.0855700671672821
1493407029.007957,463,0.08510047942399979
1493407030.0500164,464,0.08463434129953384
1493407031.0800755,465,0.08417172729969025
1493407032.1291354,466,0.08371255546808243
1493407033.171195,467,0.08325682580471039
1493407034.2162547,468,0.08280454576015472
1493407035.2613144,469,0.08235569298267365
1493407036.2903733,470,0.08191019296646118
1493407037.3214324,471,0.08146806806325912
1493407038.3504913,472,0.08102923631668091
1493407039.3805501,473,0.08059374988079071
1493407040.4116092,474,0.08016155660152435
1493407041.439668,475,0.07973270118236542
1493407042.4697268,476,0.07930697500705719
1493407043.4967856,477,0.07888458669185638
1493407044.5288446,478,0.07846538722515106
1493407045.5559034,479,0.07612448185682297
1493407046.5869622,480,0.0770660787820816
1493407047.6180212,481,0.07700704038143158
1493407048.662081,482,0.07670722156763077
1493407049.6921399,483,0.0763527899980545
1493407050.7361996,484,0.075987309217453
1493407051.7662587,485,0.0756208747625351
1493407052.7963176,486,0.07525597512722015
1493407053.8263764,487,0.07489310204982758
1493407054.8704362,488,0.07453235238790512
1493407055.9014952,489,0.07417385280132294
1493407056.929554,490,0.07381750643253326
1493407057.9596128,491,0.07346340268850327
1493407058.9886718,492,0.07311150431632996
1493407060.0187306,493,0.07276175916194916
1493407061.0487895,494,0.07241417467594147
1493407062.0778484,495,0.07206881791353226
1493407063.122908,496,0.07172561436891556
1493407064.152967,497,0.07138455659151077
1493407065.183026,498,0.07104568183422089
1493407066.2270856,499,0.07070892304182053
1493407067.2731454,500,0.07037430256605148
1493407068.3032043,501,0.07004182785749435
1493407069.3332634,502,0.06971149146556854
1493407070.362322,503,0.06938323378562927
1493407071.391381,504,0.06905712932348251
1493407072.42144,505,0.06873305141925812
1493407073.451499,506,0.06841115653514862
1493407074.4795578,507,0.06809128820896149
1493407075.5246174,508,0.06777344644069672
1493407076.5546763,509,0.06745771318674088
1493407077.5847354,510,0.06714403629302979
1493407078.613794,511,0.06683235615491867
1493407079.6438532,512,0.0665227547287941
1493407080.672912,513,0.06621520221233368
1493407081.7029707,514,0.06590961664915085
1493407082.7480307,515,0.06560603529214859
1493407083.7770896,516,0.06530441343784332
1493407084.8231492,517,0.06500484049320221
1493407085.8562083,518,0.06470717489719391
1493407086.914269,519,0.06441144645214081
1493407087.9593287,520,0.06411771476268768
1493407089.0033884,521,0.06382592767477036
1493407090.0324473,522,0.06353606283664703
1493407091.0625062,523,0.06324808299541473
1493407092.092565,524,0.06296198815107346
1493407093.138625,525,0.06267783045768738
1493407094.1826847,526,0.06239552050828934
1493407095.2277443,527,0.06211507320404053
1493407096.2768044,528,0.06183653324842453
1493407097.3028631,529,0.0615597739815712
1493407098.3339221,530,0.06128489226102829
1493407099.377982,531,0.061011798679828644
1493407100.4230416,532,0.06074051186442375
1493407101.4701016,533,0.060471050441265106
1493407102.514161,534,0.0602034255862236
1493407103.5442202,535,0.05993751436471939
1493407104.5712788,536,0.05967337638139725
1493407105.601338,537,0.059410952031612396
1493407106.6483977,538,0.05915031582117081
1493407107.6774566,539,0.0588914230465889
1493407108.7095156,540,0.05863422900438309
1493407109.7685761,541,0.05837869644165039
1493407110.796635,542,0.058124907314777374
1493407111.8656962,543,0.05787280201911926
1493407112.8897545,544,0.05762234330177307
1493407113.9338143,545,0.05737358331680298
1493407114.9788742,546,0.0571264810860157
1493407116.006933,547,0.056880950927734375
1493407117.0369918,548,0.05663708969950676
1493407118.0670507,549,0.05639481544494629
1493407119.0961096,550,0.05615413188934326
1493407120.1261685,551,0.05591508001089096
1493407121.1562274,552,0.055677615106105804
1493407122.200287,553,0.05544166639447212
1493407123.2303462,554,0.055207330733537674
1493407124.275406,555,0.05497448891401291
1493407125.3054647,556,0.0547432117164135
1493407126.3355236,557,0.04937341436743736
1493407127.3675828,558,0.051824770867824554
1493407128.4086423,559,0.052636243402957916
1493407129.4397013,560,0.05278747156262398
1493407130.4697602,561,0.052711062133312225
1493407131.5028193,562,0.05255991220474243
1493407132.5278778,563,0.0523848831653595
1493407133.5729375,564,0.05220266059041023
1493407134.6049967,565,0.052018653601408005
1493407135.6490564,566,0.051834702491760254
1493407136.6771152,567,0.05165131762623787
1493407137.7541769,568,0.05146868899464607
1493407138.7992365,569,0.051286935806274414
1493407139.8282955,570,0.05110602825880051
1493407140.8583543,571,0.04862179234623909
1493407141.8914135,572,0.049907371401786804
1493407142.933473,573,0.05027617886662483
1493407143.9615319,574,0.05029404163360596
1493407144.992591,575,0.0501912459731102
1493407146.0216496,576,0.050048451870679855
1493407147.0527086,577,0.04989267885684967
1493407148.0817676,578,0.04973297566175461
1493407149.1118264,579,0.04957231879234314
1493407150.1428854,580,0.04941168799996376
1493407151.1909454,581,0.04640263691544533
1493407152.2610066,582,0.048550210893154144
1493407153.2910655,583,0.049368780106306076
1493407154.3241246,584,0.04955463856458664
1493407155.366184,585,0.049513477832078934
1493407156.411244,586,0.04939652979373932
1493407157.4563036,587,0.04925496503710747
1493407158.4913628,588,0.049105651676654816
1493407159.5324223,589,0.04895421862602234
1493407160.5624814,590,0.04880232363939285
1493407161.5905402,591,0.048650629818439484
1493407162.6215992,592,0.04849935695528984
1493407163.6666589,593,0.048348568379879
1493407164.6967177,594,0.04819820448756218
1493407165.7257767,595,0.04804837703704834
1493407166.7708366,596,0.047899071127176285
1493407167.8178964,597,0.04775022715330124
1493407168.860956,598,0.047601889818906784
1493407169.8910148,599,0.047453995794057846
1493407170.9200737,600,0.04730658605694771
1493407171.9491327,601,0.046521689742803574
1493407172.9941924,602,0.047746606171131134
1493407174.0412524,603,0.04813389107584953
1493407175.0703113,604,0.04817366227507591
1493407176.115371,605,0.04809396341443062
1493407177.14643,606,0.047975264489650726
1493407178.1894896,607,0.04784422367811203
1493407179.2345493,608,0.04770952835679054
1493407180.2656083,609,0.04757392406463623
1493407181.309668,610,0.047438327223062515
1493407182.338727,611,0.04730307310819626
1493407183.3687859,612,0.04716823250055313
1493407184.3978448,613,0.04703382030129433
1493407185.4279037,614,0.04689985141158104
1493407186.4579625,615,0.04676629230380058
1493407187.4860213,616,0.046633217483758926
1493407188.5180802,617,0.04650050401687622
1493407189.545139,618,0.04636822268366814
1493407190.6072,619,0.04758382588624954
1493407191.6522596,620,0.04839072376489639
1493407192.6833186,621,0.048593100160360336
1493407193.7273784,622,0.04856771603226662
1493407194.756437,623,0.048466265201568604
1493407195.803497,624,0.04834049195051193
1493407196.8505569,625,0.04820716753602028
1493407197.9076173,626,0.0480717234313488
1493407198.9416766,627,0.04793589934706688
1493407200.0007372,628,0.04780033975839615
1493407201.0687983,629,0.047665126621723175
1493407202.1368594,630,0.047530386596918106
1493407203.1669183,631,0.04739605635404587
1493407204.1969771,632,0.047262221574783325
1493407205.2390368,633,0.04712880030274391
1493407206.2690957,634,0.046995777636766434
1493407207.3151555,635,0.04686324670910835
1493407208.3452144,636,0.04673108458518982
1493407209.3892741,637,0.04659935459494591
1493407210.4513347,638,0.046468041837215424
1493407211.4803936,639,0.04633715748786926
1493407212.5104525,640,0.04620661586523056
1493407213.5405116,641,0.04607650265097618
1493407214.5695703,642,0.04594675451517105
1493407215.5986292,643,0.045817408710718155
1493407216.6346886,644,0.04568847641348839
1493407217.6887488,645,0.04555991291999817
1493407218.7198079,646,0.04543166607618332
1493407219.7478666,647,0.045303866267204285
1493407220.7789254,648,0.04517641291022301
1493407221.8069842,649,0.045049309730529785
1493407222.8530443,650,0.044922586530447006
1493407223.899104,651,0.04479622840881348
1493407224.927163,652,0.04467025399208069
1493407225.9572217,653,0.04454462230205536
1493407226.9862807,654,0.044419363141059875
1493407228.0163395,655,0.04429446905851364
1493407229.0463984,656,0.04416989907622337
1493407230.0754573,657,0.044045738875865936
1493407231.104516,658,0.043921902775764465
1493407232.1535761,659,0.04379843920469284
1493407233.1966357,660,0.04367533326148987
1493407234.2246945,661,0.043552596122026443
1493407235.2707543,662,0.043430205434560776
1493407236.2998133,663,0.04330817237496376
1493407237.3478732,664,0.0431864969432354
1493407238.4059336,665,0.04306517541408539
1493407239.455994,666,0.042944204062223434
1493407240.4960532,667,0.04282360523939133
1493407241.542113,668,0.04270336776971817
1493407242.6011736,669,0.04258345812559128
1493407243.6332326,670,0.042463939636945724
1493407244.6622915,671,0.042344771325588226
1493407245.7063513,672,0.042225949466228485
1493407246.7364101,673,0.042107515037059784
1493407247.7714694,674,0.04198940470814705
1493407248.815529,675,0.04187165945768356
1493407249.8575888,676,0.04175427928566933
1493407250.8866477,677,0.041637271642684937
1493407251.9307072,678,0.041520606726408005
1493407252.9617662,679,0.041404321789741516
1493407254.005826,680,0.04128841310739517
1493407255.036885,681,0.04117283225059509
1493407256.0649438,682,0.04105762764811516
1493407257.1100037,683,0.040942803025245667
1493407258.1400626,684,0.04082829877734184
1493407259.1711214,685,0.04071421921253204
1493407260.2141812,686,0.04060044884681702
1493407261.24424,687,0.040487028658390045
1493407262.2892997,688,0.040374018251895905
1493407263.3183587,689,0.04026138782501221
1493407264.3654184,690,0.04014910012483597
1493407265.3994777,691,0.040037158876657486
1493407266.4395373,692,0.03992561250925064
1493407267.468596,693,0.03981444239616394
1493407268.4986548,694,0.03970358520746231
1493407269.5277138,695,0.0395931713283062
1493407270.5637732,696,0.03948308154940605
1493407271.6028326,697,0.03937334567308426
1493407272.6478922,698,0.039264027029275894
1493407273.677951,699,0.03915505111217499
1493407274.7080102,700,0.039046432822942734
1493407275.738069,701,0.03893823176622391
1493407276.7661278,702,0.03883031755685806
1493407277.7951868,703,0.03872281685471535
1493407278.8272457,704,0.038615696132183075
1493407279.8693054,705,0.03850891441106796
1493407280.8993642,706,0.03840256482362747
1493407281.9154222,707,0.038296543061733246
1493407282.9624822,708,0.038190893828868866
1493407283.990541,709,0.03808562830090523
