Wall time,Step,Value
1493414291.7253153,358,0.019434690475463867
1493414292.7563744,359,0.019334161654114723
1493414293.800434,360,0.01923474483191967
1493414294.8454938,361,0.019136350601911545
1493414295.8915536,362,0.01903902180492878
1493414296.9216125,363,0.018942683935165405
1493414297.9656725,364,0.018847394734621048
1493414299.011732,365,0.018753036856651306
1493414300.0557919,366,0.018659694120287895
1493414301.086851,367,0.01856732740998268
1493414302.1309106,368,0.018475869670510292
1493414303.1759703,369,0.018385417759418488
1493414304.2060294,370,0.018295815214514732
1493414305.2530892,371,0.018207181245088577
1493414306.297149,372,0.018119432032108307
1493414307.3262079,373,0.018032589927315712
1493414308.3712676,374,0.017946597188711166
1493414309.4173274,375,0.017861483618617058
1493414310.446386,376,0.017777202650904655
1493414311.4904459,377,0.01769375428557396
1493414312.520505,378,0.0176111850887537
1493414313.5505638,379,0.017529400065541267
1493414314.5796225,380,0.017448417842388153
1493414315.6256826,381,0.017368236556649208
1493414316.6547413,382,0.01728884130716324
1493414317.6998012,383,0.017210200428962708
1493414318.7458608,384,0.017132345587015152
1493414319.7749197,385,0.017055245116353035
1493414320.8049786,386,0.016978884115815163
1493414321.8500385,387,0.016903258860111237
1493414322.8960984,388,0.016828345134854317
1493414323.940158,389,0.016754167154431343
1493414324.970217,390,0.01668066903948784
1493414326.0152767,391,0.0166078619658947
1493414327.0603366,392,0.016535775735974312
1493414328.1053963,393,0.016464367508888245
1493414329.133455,394,0.016393575817346573
1493414330.179515,395,0.01632349006831646
1493414331.2255747,396,0.016254065558314323
1493414332.2546337,397,0.016185255721211433
1493414333.2996933,398,0.016117090359330177
1493414334.3297522,399,0.016049541532993317
1493414335.374812,400,0.01598263531923294
1493414336.420872,401,0.015916332602500916
1493414337.4659317,402,0.015850622206926346
1493414338.5099914,403,0.015785545110702515
1493414339.5400503,404,0.015721021220088005
1493414340.58611,405,0.015657080337405205
1493414341.615169,406,0.015593724325299263
1493414342.661229,407,0.015530947595834732
1493414343.7062886,408,0.01546868123114109
1493414344.7513485,409,0.015407025814056396
1493414345.7964082,410,0.01534590870141983
1493414346.826467,411,0.015285298228263855
1493414347.8545258,412,0.015225222334265709
1493414348.9005857,413,0.015165669843554497
1493414349.9456453,414,0.015106700360774994
1493414350.9747043,415,0.015048159286379814
1493414352.0197642,416,0.014990170486271381
1493414353.0508232,417,0.01493268646299839
1493414354.079882,418,0.014875664375722408
1493414355.1089408,419,0.014819206669926643
1493414356.1560006,420,0.014763164333999157
1493414357.1840594,421,0.014707658439874649
1493414358.2301192,422,0.01465256605297327
1493414359.258178,423,0.014597931876778603
1493414360.3042378,424,0.0145438052713871
1493414361.3492978,425,0.014490121975541115
1493414362.3793566,426,0.014436881989240646
1493414363.4234164,427,0.014384101144969463
1493414364.4694762,428,0.014331734739243984
1493414365.499535,429,0.014279795810580254
1493414366.528594,430,0.014228317886590958
1493414367.5736537,431,0.014177251607179642
1493414368.6197135,432,0.014126628637313843
1493414369.6637733,433,0.014076389372348785
1493414370.708833,434,0.014026563614606857
1493414371.753893,435,0.013977151364088058
1493414372.7839518,436,0.013928135856986046
1493414373.8290114,437,0.013879546895623207
1493414374.8740714,438,0.013831310905516148
1493414375.9041302,439,0.01378345862030983
1493414376.94919,440,0.013736002147197723
1493414377.9942496,441,0.013688959181308746
1493414379.0243087,442,0.01364225335419178
1493414380.0533676,443,0.013595914468169212
1493414381.1014276,444,0.013549956493079662
1493414382.1444871,445,0.013504363596439362
1493414383.190547,446,0.013459095731377602
1493414384.2346067,447,0.013414222747087479
1493414385.2636654,448,0.01336970180273056
1493414386.3087254,449,0.01332550123333931
1493414387.3557851,450,0.013281650841236115
1493414388.400845,451,0.013238169252872467
1493414389.4289038,452,0.013194962404668331
1493414390.4739635,453,0.013152106665074825
1493414391.5200233,454,0.01310960203409195
1493414392.5500822,455,0.013067417778074741
1493414393.594142,456,0.013025553897023201
1493414394.6242008,457,0.012984010390937328
1493414395.6702607,458,0.01294277235865593
1493414396.7143204,459,0.012901855632662773
1493414397.7453794,460,0.012861259281635284
1493414398.7904391,461,0.012820952571928501
1493414399.835499,462,0.012780919671058655
1493414400.8645577,463,0.012741239741444588
1493414401.9096177,464,0.012701787054538727
1493414402.9556775,465,0.012662670575082302
1493414403.9837363,466,0.01262381486594677
1493414405.0147953,467,0.012585306540131569
1493414406.0588548,468,0.012546999379992485
1493414407.104915,469,0.012509027495980263
1493414408.1489744,470,0.012471329420804977
1493414409.1780334,471,0.012433876283466816
1493414410.2250931,472,0.012396711856126785
1493414411.269153,473,0.012359807267785072
1493414412.299212,474,0.012323176488280296
1493414413.3452716,475,0.012286805547773838
1493414414.3893313,476,0.012250693514943123
1493414415.4343913,477,0.012214871123433113
1493414416.4644501,478,0.012179247103631496
1493414417.5095098,479,0.01214391179382801
1493414418.5545697,480,0.012108806520700455
1493414419.6006296,481,0.012073975056409836
1493414420.6296883,482,0.012039387598633766
1493414421.673748,483,0.012005027383565903
1493414422.7198079,484,0.011970896273851395
1493414423.7648678,485,0.011937038972973824
1493414424.8109274,486,0.011903396807610989
1493414425.8549871,487,0.011869951151311398
1493414426.885046,488,0.011836780235171318
1493414427.931106,489,0.01180383749306202
1493414428.9761658,490,0.011771079152822495
1493414430.0052247,491,0.011738590896129608
1493414431.0502844,492,0.011706303805112839
1493414432.095344,493,0.011674260720610619
1493414433.141404,494,0.011642399244010448
1493414434.1854637,495,0.011610780842602253
1493414435.2495246,496,0.011579376645386219
1493414436.2765832,497,0.011548154056072235
1493414437.3236432,498,0.011517160572111607
1493414438.367703,499,0.011486380361020565
1493414439.4117627,500,0.011455751955509186
1493414440.4568224,501,0.011425398290157318
1493414441.5018823,502,0.011395256966352463
1493414442.5319412,503,0.01136526744812727
1493414443.5770009,504,0.011335475370287895
1493414444.6060598,505,0.01130591332912445
1493414445.6521194,506,0.011276502162218094
1493414446.6981795,507,0.011247274465858936
1493414447.7272382,508,0.011218304745852947
1493414448.772298,509,0.011189471930265427
1493414449.8173578,510,0.0111608374863863
1493414450.8624177,511,0.011132399551570415
1493414451.8924766,512,0.011104129254817963
1493414452.9385364,513,0.011076057329773903
1493414453.983596,514,0.011048122309148312
1493414455.0116549,515,0.011020445264875889
1493414456.0427139,516,0.010992860421538353
1493414457.0867736,517,0.01096548791974783
1493414458.1318333,518,0.01093829795718193
1493414459.176893,519,0.010911259800195694
1493414460.207952,520,0.01088442001491785
1493414461.2520118,521,0.010857716202735901
1493414462.2970717,522,0.010831194929778576
1493414463.3281305,523,0.010804870165884495
1493414464.3721902,524,0.010778623633086681
1493414465.402249,525,0.010752619244158268
1493414466.448309,526,0.01072673685848713
1493414467.4933689,527,0.01070103608071804
1493414468.5224278,528,0.010675473138689995
1493414469.5664873,529,0.01065007597208023
1493414470.6125472,530,0.010624862276017666
1493414471.657607,531,0.010599769651889801
1493414472.7026668,532,0.010574829764664173
1493414473.7317257,533,0.010550040751695633
1493414474.7787855,534,0.010525420308113098
1493414475.8238454,535,0.010500920936465263
1493414476.8519042,536,0.010476617142558098
1493414477.9129648,537,0.010452421382069588
1493414478.9430237,538,0.01042837742716074
1493414479.9730825,539,0.010404485277831554
1493414481.0191424,540,0.010380730032920837
1493414482.0472012,541,0.010357126593589783
1493414483.092261,542,0.010333644226193428
1493414484.12232,543,0.010310329496860504
1493414485.1523788,544,0.010287120938301086
1493414486.1814377,545,0.010264048352837563
1493414487.2114966,546,0.010241113603115082
1493414488.2405555,547,0.010218345560133457
1493414489.2866154,548,0.01019566785544157
1493414490.330675,549,0.01017314288765192
1493414491.3757348,550,0.010150768794119358
1493414492.4207945,551,0.010128501802682877
1493414493.4658544,552,0.010106371715664864
1493414494.526915,553,0.010084331966936588
1493414495.5709746,554,0.01006245892494917
1493414496.6190348,555,0.010040722787380219
1493414497.6630943,556,0.010019063949584961
1493414498.6921532,557,0.009997555054724216
1493414499.7222123,558,0.009976153261959553
1493414500.767272,559,0.009954888373613358
1493414501.8133318,560,0.009933775290846825
1493414502.8573916,561,0.009912736713886261
1493414503.9034512,562,0.009891850873827934
1493414504.9335103,563,0.00987105630338192
1493414505.97757,564,0.009850353002548218
1493414507.0086288,565,0.00982978567481041
1493414508.0526886,566,0.009809354320168495
1493414509.0817475,567,0.009789030067622662
1493414510.1278074,568,0.009768811985850334
1493414511.1738672,569,0.009748714976012707
1493414512.218927,570,0.009728694334626198
1493414513.2479858,571,0.009708825498819351
1493414514.2920456,572,0.009689032100141048
1493414515.3381054,573,0.00966937467455864
1493414516.3831651,574,0.009649809449911118
1493414517.413224,575,0.009630349464714527
1493414518.458284,576,0.009611011482775211
1493414519.5023434,577,0.00959174893796444
1493414520.5324025,578,0.009572607465088367
1493414521.5774622,579,0.009553572162985802
1493414522.622522,580,0.009534629061818123
1493414523.6685817,581,0.009515805169939995
1493414524.6986406,582,0.009497073478996754
1493414525.7286997,583,0.009478433057665825
1493414526.7727594,584,0.009459898807108402
1493414527.8188193,585,0.009441470727324486
1493414528.8628788,586,0.009423118084669113
1493414529.892938,587,0.00940488651394844
1493414530.9689994,588,0.009386731311678886
1493414532.0140593,589,0.009368682280182838
1493414533.060119,590,0.009350739419460297
1493414534.1041787,591,0.009332886897027493
1493414535.1512387,592,0.00931508094072342
1493414536.1792974,593,0.009297439828515053
1493414537.2093563,594,0.009279846213757992
1493414538.2384152,595,0.009262356907129288
1493414539.283475,596,0.009244944900274277
1493414540.3285346,597,0.009227639064192772
1493414541.3595936,598,0.00921042263507843
1493414542.4046535,599,0.009193268604576588
1493414543.4487133,600,0.009176204912364483
1493414544.494773,601,0.009159262292087078
1493414545.5238318,602,0.009142395108938217
1493414546.5698917,603,0.009125619195401669
1493414547.5989506,604,0.009108888916671276
1493414548.6450105,605,0.009092295542359352
1493414549.68907,606,0.009075716137886047
1493414550.73413,607,0.009059288538992405
1493414551.7951906,608,0.009042922407388687
1493414552.8432505,609,0.00902661494910717
1493414553.8703094,610,0.009010415524244308
1493414554.915369,611,0.008994276635348797
1493414555.9614289,612,0.008978227153420448
1493414557.0054886,613,0.008962270803749561
1493414558.0365477,614,0.008946388959884644
1493414559.0806074,615,0.00893058255314827
1493414560.125667,616,0.008914852514863014
1493414561.1867278,617,0.00889916718006134
1493414562.2327876,618,0.008883602917194366
1493414563.2608464,619,0.00886901468038559
1493414564.3059063,620,0.008853206411004066
1493414565.336965,621,0.008837641216814518
1493414566.3810248,622,0.008822273463010788
1493414567.4270847,623,0.008806967176496983
1493414568.4711444,624,0.008791797794401646
1493414569.5022035,625,0.008776717819273472
1493414570.5462632,626,0.008761730045080185
1493414571.591323,627,0.008746772073209286
1493414572.6363826,628,0.008732848800718784
1493414573.6674416,629,0.00871770828962326
1493414574.7115014,630,0.008702809922397137
1493414575.7425604,631,0.008688048459589481
1493414576.78662,632,0.00867342296987772
1493414577.8326797,633,0.008658873848617077
1493414578.8767395,634,0.008644446730613708
1493414579.9217992,635,0.008630063384771347
1493414580.9538584,636,0.008616594597697258
1493414581.9979181,637,0.008602059446275234
1493414583.025977,638,0.008587720803916454
1493414584.0720367,639,0.008573505096137524
1493414585.1170964,640,0.0085593955591321
1493414586.1621563,641,0.0085454061627388
1493414587.191215,642,0.008531478233635426
1493414588.237275,643,0.008517640642821789
1493414589.267334,644,0.008503864519298077
1493414590.3123937,645,0.008490970358252525
1493414591.3574533,646,0.00847700983285904
1493414592.3875122,647,0.008463247679173946
1493414593.4325721,648,0.008449636399745941
1493414594.4766319,649,0.008436102420091629
1493414595.5226917,650,0.008422642946243286
1493414596.5677514,651,0.008409321308135986
1493414597.5988104,652,0.0083960285410285
1493414598.6268692,653,0.008383587934076786
1493414599.671929,654,0.008370159193873405
1493414600.7169888,655,0.00835685059428215
1493414601.7620485,656,0.008343693800270557
1493414602.7921073,657,0.00833065900951624
1493414603.8371673,658,0.008317699655890465
1493414604.882227,659,0.008304830640554428
1493414605.9112859,660,0.008292008191347122
1493414606.9563456,661,0.008279245346784592
1493414608.0174062,662,0.008267335593700409
1493414609.063466,663,0.00825444981455803
1493414610.109526,664,0.008241641335189342
1493414611.1375847,665,0.008228999562561512
1493414612.1826446,666,0.008216478861868382
1493414613.2287045,667,0.008204003795981407
1493414614.2737641,668,0.008191634900867939
1493414615.302823,669,0.008179311640560627
1493414616.3478827,670,0.008167809806764126
1493414617.3789418,671,0.008155332878232002
1493414618.4230015,672,0.008143008686602116
1493414619.4690614,673,0.008130835369229317
1493414620.514121,674,0.008118708617985249
1493414621.54318,675,0.008106687106192112
1493414622.5892398,676,0.008094712160527706
1493414623.6332996,677,0.00808279775083065
1493414624.6623583,678,0.008071688003838062
1493414625.7094183,679,0.008059635758399963
1493414626.753478,680,0.00804775021970272
1493414627.7825367,681,0.008035970851778984
1493414628.8295968,682,0.008024252951145172
1493414629.8576555,683,0.008012610487639904
1493414630.9027152,684,0.008001072332262993
1493414631.9337742,685,0.007989550940692425
1493414632.977834,686,0.007978850044310093
1493414634.024894,687,0.007967175915837288
1493414635.0529528,688,0.00795565452426672
1493414636.0980124,689,0.007944253273308277
1493414637.1450722,690,0.00793295819312334
1493414638.173131,691,0.00792170874774456
1493414639.218191,692,0.007910504937171936
1493414640.2642508,693,0.007899376563727856
1493414641.3093104,694,0.00788903795182705
1493414642.3543704,695,0.007877741940319538
1493414643.39843,696,0.007866598665714264
1493414644.4904926,697,0.007855575531721115
1493414645.5215514,698,0.00784462783485651
1493414646.5656111,699,0.00783372763544321
1493414647.6106708,700,0.007822946645319462
1493414648.6567307,701,0.007812181022018194
1493414649.7017906,702,0.007801431696861982
1493414650.7308495,703,0.00779147120192647
1493414651.7759092,704,0.007780598942190409
1493414652.821969,705,0.007769863121211529
1493414653.8510277,706,0.007759233936667442
1493414654.8970878,707,0.007748709991574287
1493414655.9261465,708,0.007738186977803707
1493414656.9712062,709,0.007727738935500383
