Wall time,Step,Value
1494361495.6435947,99,0.3321206271648407
1494361496.6586528,100,0.32820695638656616
1494361497.6717107,101,0.32250142097473145
1494361498.6867688,102,0.31902486085891724
1494361499.6998267,103,0.3147902488708496
1494361500.715885,104,0.3103998601436615
1494361501.7279427,105,0.30599677562713623
1494361502.7410007,106,0.30161434412002563
1494361503.7560587,107,0.2972627282142639
1494361504.7711167,108,0.29294735193252563
1494361505.784175,109,0.2886731028556824
1494361506.7982328,110,0.2844443619251251
1494361507.8112907,111,0.28026556968688965
1494361508.8423498,112,0.2761405110359192
1494361509.8574078,113,0.2720732092857361
1494361510.8694656,114,0.26806750893592834
1494361511.8855238,115,0.26412683725357056
1494361512.899582,116,0.26025447249412537
1494361513.9116397,117,0.2564534544944763
1494361514.9256976,118,0.2527264952659607
1494361515.9397557,119,0.24907603859901428
1494361516.9548137,120,0.245504230260849
1494361517.9678717,121,0.24201300740242004
1494361518.9819295,122,0.23860397934913635
1494361519.9959877,123,0.23527848720550537
1494361521.0090456,124,0.2320374697446823
1494361522.0231037,125,0.22888174653053284
1494361523.0391617,126,0.22581176459789276
1494361524.0532198,127,0.22282786667346954
1494361525.0812786,128,0.21992996335029602
1494361526.0943365,129,0.2171177864074707
1494361527.1083944,130,0.21439099311828613
1494361528.1224525,131,0.2117488831281662
1494361529.1375105,132,0.20919063687324524
1494361530.1515684,133,0.20671530067920685
1494361531.1656265,134,0.20432162284851074
1494361532.1796844,135,0.2020084112882614
1494361533.1937425,136,0.19977416098117828
1494361534.2078004,137,0.19761744141578674
1494361535.2218585,138,0.1955365687608719
1494361536.2359166,139,0.19352987408638
1494361537.2499745,140,0.191595658659935
1494361538.2620325,141,0.1897328495979309
1494361539.2780905,142,0.18793775141239166
1494361540.2891483,143,0.18621066212654114
1494361541.3062065,144,0.18454740941524506
1494361542.3202646,145,0.18294833600521088
1494361543.3333225,146,0.18140935897827148
1494361544.3483806,147,0.1799299716949463
1494361545.3624384,148,0.17850859463214874
1494361546.3744965,149,0.26137596368789673
1494361547.3885543,150,0.17976130545139313
1494361548.4066126,151,0.19237497448921204
1494361549.4326713,152,0.18813320994377136
1494361550.4487295,153,0.18714310228824615
1494361551.4617875,154,0.1855984777212143
1494361552.4748454,155,0.18421606719493866
1494361553.4899035,156,0.18285855650901794
1494361554.5039613,157,0.18155011534690857
1494361555.5180194,158,0.18028554320335388
1494361556.5310774,159,0.17906442284584045
1494361557.5441353,160,0.17788539826869965
1494361558.5591934,161,0.17674794793128967
1494361559.5732512,162,0.1756494641304016
1494361560.5863092,163,0.17459003627300262
1494361561.6003673,164,0.1735680103302002
1494361562.6154253,165,0.1725824475288391
1494361563.6294832,166,0.17163212597370148
1494361564.6435413,167,0.17071595788002014
1494361565.6565993,168,0.16983278095722198
1494361566.6706574,169,0.16898159682750702
1494361567.6847153,170,0.16816145181655884
1494361568.6997733,171,0.16737104952335358
1494361569.7128313,172,0.166609525680542
1494361570.7278893,173,0.16587580740451813
1494361571.7419474,174,0.16516906023025513
1494361572.7560053,175,0.16448818147182465
1494361573.7690632,176,0.1638329029083252
1494361574.7831213,177,0.1632007658481598
1494361575.7971792,178,0.1625923216342926
1494361576.8102372,179,0.16200610995292664
1494361577.8242953,180,0.16144150495529175
1494361578.8393533,181,0.16089749336242676
1494361579.8534112,182,0.16037365794181824
1494361580.8674693,183,0.15986892580986023
1494361581.8815272,184,0.15938261151313782
1494361582.906586,185,0.41678619384765625
1494361583.9256442,186,0.11648973077535629
1494361584.954703,187,0.16699984669685364
1494361585.9687612,188,0.16003644466400146
1494361586.981819,189,0.16032680869102478
1494361587.995877,190,0.15975861251354218
1494361589.0139353,191,0.15930892527103424
1494361590.023993,192,0.15886472165584564
1494361591.039051,193,0.15843726694583893
1494361592.052109,194,0.1580251306295395
1494361593.067167,195,0.15762749314308167
1494361594.0812252,196,0.15724384784698486
1494361595.094283,197,0.15687361359596252
1494361596.110341,198,0.15651623904705048
1494361597.123399,199,0.15617109835147858
1494361598.136457,200,0.15583792328834534
